city,event_id,pass_id,allocated_cost,value_proxy,policy_value_proxy,selected_segment_count,remaining_total,objective_before_pass,policy_score
Dallas,64,1,0.2205700542,0.00359839509,0.00414195179,8,3.970260975,0.5944180548,residual_plus_0p25_footprint
Dallas,64,2,0.2205700542,0.003271946932,0.003855661589,9,3.749690921,0.5922702815,residual_plus_0p25_footprint
Dallas,64,3,0.2205700542,0.00335740757,0.003717559201,10,3.529120867,0.5903173553,residual_plus_0p25_footprint
Dallas,64,4,0.2205700542,0.003030096989,0.003532101799,10,3.308550812,0.5883134201,residual_plus_0p25_footprint
Dallas,64,5,0.2205700542,0.002976521422,0.003449397504,10,3.087980758,0.5865048468,residual_plus_0p25_footprint
Dallas,64,6,0.2205700542,0.002987582465,0.003391277895,16,2.867410704,0.5847282511,residual_plus_0p25_footprint
Dallas,64,7,0.2205700542,0.00285154064,0.003300141199,21,2.64684065,0.5829450534,residual_plus_0p25_footprint
Dallas,64,8,0.2205700542,0.002809639777,0.003203270202,19,2.426270596,0.5812430549,residual_plus_0p25_footprint
Dallas,64,9,0.2205700542,0.002647269851,0.003144596526,11,2.205700542,0.5795660658,residual_plus_0p25_footprint
Dallas,64,10,0.2205700542,0.002794189176,0.003092866661,11,1.985130487,0.5779859905,residual_plus_0p25_footprint
Dallas,64,11,0.2205700542,0.002661259849,0.003035442662,10,1.764560433,0.5763182234,residual_plus_0p25_footprint
Dallas,64,12,0.2205700542,0.002689664604,0.002981777961,13,1.543990379,0.5747297978,residual_plus_0p25_footprint
Dallas,64,13,0.2205700542,0.002606255936,0.002905427225,11,1.323420325,0.5731244182,residual_plus_0p25_footprint
Dallas,64,14,0.2205700542,0.002444339264,0.002829694215,11,1.102850271,0.5715688228,residual_plus_0p25_footprint
Dallas,64,15,0.2205700542,0.002371987254,0.002785292567,14,0.8822802166,0.5701098706,residual_plus_0p25_footprint
Dallas,64,16,0.2205700542,0.002433222039,0.002750536792,13,0.6617101625,0.568694103,residual_plus_0p25_footprint
Dallas,64,17,0.2205700542,0.002371376432,0.002714494718,16,0.4411401083,0.5672417863,residual_plus_0p25_footprint
Dallas,64,18,0.2205700542,0.002342529136,0.002677924127,15,0.2205700542,0.5658263834,residual_plus_0p25_footprint
Dallas,64,19,0.2205700542,0.002411661591,0.00263592771,16,2.827599266e-15,0.5644281985,residual_plus_0p25_footprint
Dallas,64,0,0.2205700542,0.004058345632,0.005619949307,7,4.190831029,0.5968697849,residual_plus_0p5_footprint
Dallas,64,1,0.2205700542,0.003541953007,0.004720481416,8,3.970260975,0.594447481,residual_plus_0p5_footprint
Dallas,64,2,0.2205700542,0.003199847616,0.004438643808,11,3.749690921,0.5923333963,residual_plus_0p5_footprint
Dallas,64,3,0.2205700542,0.003139157834,0.00418114868,10,3.529120867,0.5904235039,residual_plus_0p5_footprint
Dallas,64,4,0.2205700542,0.002864358209,0.00404138568,20,3.308550812,0.5885498355,residual_plus_0p5_footprint
Dallas,64,5,0.2205700542,0.003161387869,0.003890391726,13,3.087980758,0.5868401866,residual_plus_0p5_footprint
Dallas,64,6,0.2205700542,0.002948837436,0.003815253427,11,2.867410704,0.5849532497,residual_plus_0p5_footprint
Dallas,64,7,0.2205700542,0.00289784585,0.003725704978,13,2.64684065,0.5831931777,residual_plus_0p5_footprint
Dallas,64,8,0.2205700542,0.002650943822,0.003639478334,18,2.426270596,0.5814635411,residual_plus_0p5_footprint
Dallas,64,9,0.2205700542,0.002873625094,0.003548640253,13,2.205700542,0.5798812728,residual_plus_0p5_footprint
Dallas,64,10,0.2205700542,0.002794187849,0.003457788571,11,1.985130487,0.5781660928,residual_plus_0p5_footprint
Dallas,64,11,0.2205700542,0.002593700721,0.003378423599,9,1.764560433,0.5764983265,residual_plus_0p5_footprint
Dallas,64,12,0.2205700542,0.002584231252,0.00331004238,11,1.543990379,0.5749502249,residual_plus_0p5_footprint
Dallas,64,13,0.2205700542,0.00239928713,0.003252063401,12,1.323420325,0.5734077754,residual_plus_0p5_footprint
Dallas,64,14,0.2205700542,0.002465655558,0.00320016099,11,1.102850271,0.5719757134,residual_plus_0p5_footprint
Dallas,64,15,0.2205700542,0.002424039127,0.003165296237,16,0.8822802166,0.5705040381,residual_plus_0p5_footprint
Dallas,64,16,0.2205700542,0.002464995581,0.003119335288,19,0.6617101625,0.5690572024,residual_plus_0p5_footprint
Dallas,64,17,0.2205700542,0.002414841509,0.003066023955,15,0.4411401083,0.567585921,residual_plus_0p5_footprint
Dallas,64,18,0.2205700542,0.002326394834,0.003011755278,14,0.2205700542,0.5661445751,residual_plus_0p5_footprint
Dallas,64,19,0.2205700542,0.002235639611,0.002938485197,17,5.447031715e-16,0.5647560203,residual_plus_0p5_footprint
Dallas,64,0,0.2205700542,0.004058345632,0.007181552982,7,4.190831029,0.5968697849,residual_plus_1p0_footprint
Dallas,64,1,0.2205700542,0.003396759137,0.006005309023,8,3.970260975,0.594447481,residual_plus_1p0_footprint
Dallas,64,2,0.2205700542,0.003103163278,0.005640362694,13,3.749690921,0.5924200581,residual_plus_1p0_footprint
Dallas,64,3,0.2205700542,0.002950690825,0.005321056854,20,3.529120867,0.5905678737,residual_plus_1p0_footprint
Dallas,64,4,0.2205700542,0.003028400931,0.005130461648,12,3.308550812,0.5888066955,residual_plus_1p0_footprint
Dallas,64,5,0.2205700542,0.002819011991,0.004857539545,13,3.087980758,0.5869991345,residual_plus_1p0_footprint
Dallas,64,6,0.2205700542,0.002859189141,0.004723205472,10,2.867410704,0.5853165514,residual_plus_1p0_footprint
Dallas,64,7,0.2205700542,0.002841713987,0.004613403578,17,2.64684065,0.5836099878,residual_plus_1p0_footprint
Dallas,64,8,0.2205700542,0.002833947219,0.00443594482,15,2.426270596,0.5819138546,residual_plus_1p0_footprint
Dallas,64,9,0.2205700542,0.002501864409,0.00431745923,12,2.205700542,0.5802223571,residual_plus_1p0_footprint
Dallas,64,10,0.2205700542,0.002517810393,0.004218083999,12,1.985130487,0.5787290699,residual_plus_1p0_footprint
Dallas,64,11,0.2205700542,0.002516557666,0.004170344988,11,1.764560433,0.5772262649,residual_plus_1p0_footprint
Dallas,64,12,0.2205700542,0.002577002581,0.00412143195,13,1.543990379,0.5757242077,residual_plus_1p0_footprint
Dallas,64,13,0.2205700542,0.002360681463,0.00405402206,15,1.323420325,0.5741860727,residual_plus_1p0_footprint
Dallas,64,14,0.2205700542,0.002654333489,0.003978669542,15,1.102850271,0.5727770533,residual_plus_1p0_footprint
Dallas,64,15,0.2205700542,0.002213977476,0.003906861155,14,0.8822802166,0.5711927618,residual_plus_1p0_footprint
Dallas,64,16,0.2205700542,0.00223492286,0.003819923588,15,0.6617101625,0.5698713055,residual_plus_1p0_footprint
Dallas,64,17,0.2205700542,0.0024244076,0.003750869461,14,0.4411401083,0.5685373476,residual_plus_1p0_footprint
Dallas,64,18,0.2205700542,0.002283539235,0.003702137687,11,0.2205700542,0.567090292,residual_plus_1p0_footprint
Dallas,64,19,0.2205700542,0.00222015431,0.003631787169,19,7.650130529e-16,0.5657273164,residual_plus_1p0_footprint
Dallas,64,0,0.2205700542,0.004046942236,0.01031287966,7,4.190831029,0.5968697849,residual_plus_2p0_footprint
Dallas,64,1,0.2205700542,0.003240041509,0.008672627873,11,3.970260975,0.5944542873,residual_plus_2p0_footprint
Dallas,64,2,0.2205700542,0.003193790372,0.008155761467,12,3.749690921,0.5925204045,residual_plus_2p0_footprint
Dallas,64,3,0.2205700542,0.002878233935,0.007742350235,20,3.529120867,0.5906141275,residual_plus_2p0_footprint
Dallas,64,4,0.2205700542,0.002936960382,0.007270794159,11,3.308550812,0.5888961966,residual_plus_2p0_footprint
Dallas,64,5,0.2205700542,0.00267365875,0.006931416538,14,3.087980758,0.5871432137,residual_plus_2p0_footprint
Dallas,64,6,0.2205700542,0.002725113712,0.006607582229,9,2.867410704,0.5855473876,residual_plus_2p0_footprint
Dallas,64,7,0.2205700542,0.00284105136,0.006378596692,17,2.64684065,0.5839208496,residual_plus_2p0_footprint
Dallas,64,8,0.2205700542,0.00264314053,0.006234963533,13,2.426270596,0.5822251118,residual_plus_2p0_footprint
Dallas,64,9,0.2205700542,0.002478809383,0.006111022759,18,2.205700542,0.5806475011,residual_plus_2p0_footprint
Dallas,64,10,0.2205700542,0.002417543151,0.005969572622,12,1.985130487,0.5791679747,residual_plus_2p0_footprint
Dallas,64,11,0.2205700542,0.002338692359,0.005847952023,14,1.764560433,0.5777250162,residual_plus_2p0_footprint
Dallas,64,12,0.2205700542,0.002527119857,0.005789669161,13,1.543990379,0.5763291214,residual_plus_2p0_footprint
Dallas,64,13,0.2205700542,0.002444223322,0.005699066758,18,1.323420325,0.5748207599,residual_plus_2p0_footprint
Dallas,64,14,0.2205700542,0.002157235342,0.005578686539,13,1.102850271,0.5733618769,residual_plus_2p0_footprint
Dallas,64,15,0.2205700542,0.002322832186,0.005473449754,11,0.8822802166,0.5720742883,residual_plus_2p0_footprint
Dallas,64,16,0.2205700542,0.002258228073,0.00539339798,11,0.6617101625,0.57068786,residual_plus_2p0_footprint
Dallas,64,17,0.2205700542,0.002118814765,0.005295048676,12,0.4411401083,0.5693399919,residual_plus_2p0_footprint
Dallas,64,18,0.2205700542,0.002168137028,0.005182495287,11,0.2205700542,0.5680753353,residual_plus_2p0_footprint
Dallas,64,19,0.2205700542,0.002044086746,0.005102913381,31,0,0.5667812399,residual_plus_2p0_footprint
Dallas,64,0,0.2205700542,0.00366976372,0.0032399995,7,4.190831029,0.5968697849,residual_x_footprint_rank
Dallas,64,1,0.2205700542,0.003224559272,0.002682891307,14,3.970260975,0.5946794138,residual_x_footprint_rank
Dallas,64,2,0.2205700542,0.002963020864,0.002534933807,20,3.749690921,0.5927547718,residual_x_footprint_rank
Dallas,64,3,0.2205700542,0.003195938493,0.002373231317,13,3.529120867,0.5909862342,residual_x_footprint_rank
Dallas,64,4,0.2205700542,0.002753490837,0.002209918445,9,3.308550812,0.5890786751,residual_x_footprint_rank
Dallas,64,5,0.2205700542,0.00280900168,0.002079801378,11,3.087980758,0.5874351996,residual_x_footprint_rank
Dallas,64,6,0.2205700542,0.002496071256,0.001982919426,14,2.867410704,0.5857585913,residual_x_footprint_rank
Dallas,64,7,0.2205700542,0.00247473392,0.001921927059,14,2.64684065,0.5842687618,residual_x_footprint_rank
Dallas,64,8,0.2205700542,0.002481803205,0.001870754966,12,2.426270596,0.5827916679,residual_x_footprint_rank
Dallas,64,9,0.2205700542,0.002392417933,0.001828354962,15,2.205700542,0.5813103546,residual_x_footprint_rank
Dallas,64,10,0.2205700542,0.00232835344,0.001800935696,21,1.985130487,0.5798823926,residual_x_footprint_rank
Dallas,64,11,0.2205700542,0.002251249751,0.001767480599,15,1.764560433,0.5784926688,residual_x_footprint_rank
Dallas,64,12,0.2205700542,0.001998754202,0.001730016748,15,1.543990379,0.5771489658,residual_x_footprint_rank
Dallas,64,13,0.2205700542,0.002130049975,0.001691453995,14,1.323420325,0.5759559698,residual_x_footprint_rank
Dallas,64,14,0.2205700542,0.002138489669,0.001658526685,11,1.102850271,0.5746846074,residual_x_footprint_rank
Dallas,64,15,0.2205700542,0.002340644559,0.001631337366,10,0.8822802166,0.5734082075,residual_x_footprint_rank
Dallas,64,16,0.2205700542,0.002000484797,0.001599067128,13,0.6617101625,0.5720111475,residual_x_footprint_rank
Dallas,64,17,0.2205700542,0.002135456463,0.001569840054,21,0.4411401083,0.5708171186,residual_x_footprint_rank
Dallas,64,18,0.2205700542,0.002220290667,0.001537510698,14,0.2205700542,0.5695425291,residual_x_footprint_rank
Dallas,64,19,0.2205700542,0.001899363365,0.001506913639,28,3.053113318e-16,0.5682173047,residual_x_footprint_rank
Dallas,64,0,0.2205700542,0.004137222585,0.005140859456,7,4.190831029,0.5968697849,residual_plus_0p25_finite
Dallas,64,1,0.2205700542,0.00367645501,0.004542193245,8,3.970260975,0.5944004017,residual_plus_0p25_finite
Dallas,64,2,0.2205700542,0.003421479704,0.00423515503,9,3.749690921,0.5922060368,residual_plus_0p25_finite
Dallas,64,3,0.2205700542,0.003234636842,0.003981090996,8,3.529120867,0.590163859,residual_plus_0p25_finite
Dallas,64,4,0.2205700542,0.003100120003,0.003845867227,8,3.308550812,0.588233202,residual_plus_0p25_finite
Dallas,64,5,0.2205700542,0.002993268257,0.003701348883,12,3.087980758,0.586382834,residual_plus_0p25_finite
Dallas,64,6,0.2205700542,0.002911459159,0.003596937437,11,2.867410704,0.5845962426,residual_plus_0p25_finite
Dallas,64,7,0.2205700542,0.002884289693,0.003554722404,11,2.64684065,0.5828584806,residual_plus_0p25_finite
Dallas,64,8,0.2205700542,0.002825642751,0.003488577616,14,2.426270596,0.5811369353,residual_plus_0p25_finite
Dallas,64,9,0.2205700542,0.002762363829,0.003414476531,18,2.205700542,0.5794503945,residual_plus_0p25_finite
Dallas,64,10,0.2205700542,0.002708602645,0.003338807275,19,1.985130487,0.577801623,residual_plus_0p25_finite
Dallas,64,11,0.2205700542,0.002659030585,0.003275265362,18,1.764560433,0.5761849399,residual_plus_0p25_finite
Dallas,64,12,0.2205700542,0.002612396636,0.003221964932,9,1.543990379,0.5745978449,residual_plus_0p25_finite
Dallas,64,13,0.2205700542,0.002593614713,0.003182289199,13,1.323420325,0.5730385843,residual_plus_0p25_finite
Dallas,64,14,0.2205700542,0.002542752077,0.00313581835,10,1.102850271,0.571490534,residual_plus_0p25_finite
Dallas,64,15,0.2205700542,0.002501577301,0.003082962685,15,0.8822802166,0.5699728421,residual_plus_0p25_finite
Dallas,64,16,0.2205700542,0.00247087471,0.003032037242,18,0.6617101625,0.5684797262,residual_plus_0p25_finite
Dallas,64,17,0.2205700542,0.002426635687,0.002984883775,18,0.4411401083,0.5670049358,residual_plus_0p25_finite
Dallas,64,18,0.2205700542,0.002367620536,0.002908163997,12,0.2205700542,0.5655565502,residual_plus_0p25_finite
Dallas,64,19,0.2205700542,0.002309202192,0.002848462918,13,0,0.5641433891,residual_plus_0p25_finite
Dallas,64,0,0.2205700542,0.004137222585,0.006144496327,7,4.190831029,0.5968697849,residual_plus_0p5_finite
Dallas,64,1,0.2205700542,0.003665986804,0.005409455531,8,3.970260975,0.5944004017,residual_plus_0p5_finite
Dallas,64,2,0.2205700542,0.00343194791,0.005047306305,9,3.749690921,0.592212285,residual_plus_0p5_finite
Dallas,64,3,0.2205700542,0.003232624204,0.004729295642,8,3.529120867,0.590163859,residual_plus_0p5_finite
Dallas,64,4,0.2205700542,0.003101900967,0.004589882615,8,3.308550812,0.5882344033,residual_plus_0p5_finite
Dallas,64,5,0.2205700542,0.00299300391,0.004409489528,12,3.087980758,0.5863829723,residual_plus_0p5_finite
Dallas,64,6,0.2205700542,0.0029004838,0.004286960422,12,2.867410704,0.5845965387,residual_plus_0p5_finite
Dallas,64,7,0.2205700542,0.002889356686,0.004222778827,12,2.64684065,0.5828653275,residual_plus_0p5_finite
Dallas,64,8,0.2205700542,0.002824349816,0.004153776359,15,2.426270596,0.5811407578,residual_plus_0p5_finite
Dallas,64,9,0.2205700542,0.002758544626,0.004066534277,15,2.205700542,0.5794549888,residual_plus_0p5_finite
Dallas,64,10,0.2205700542,0.002706906047,0.003971680741,25,1.985130487,0.5778084968,residual_plus_0p5_finite
Dallas,64,11,0.2205700542,0.002655796335,0.003889156681,12,1.764560433,0.5761928264,residual_plus_0p5_finite
Dallas,64,12,0.2205700542,0.002617359654,0.003829215486,10,1.543990379,0.5746076618,residual_plus_0p5_finite
Dallas,64,13,0.2205700542,0.00259473498,0.003775816285,13,1.323420325,0.5730454389,residual_plus_0p5_finite
Dallas,64,14,0.2205700542,0.002545350291,0.003723808622,9,1.102850271,0.57149672,residual_plus_0p5_finite
Dallas,64,15,0.2205700542,0.002503716742,0.003665138048,18,0.8822802166,0.5699774773,residual_plus_0p5_finite
Dallas,64,16,0.2205700542,0.002463103698,0.003597058303,18,0.6617101625,0.5684830845,residual_plus_0p5_finite
Dallas,64,17,0.2205700542,0.002427639028,0.003538457323,16,0.4411401083,0.5670129323,residual_plus_0p5_finite
Dallas,64,18,0.2205700542,0.002371670819,0.00344818483,14,0.2205700542,0.5655639479,residual_plus_0p5_finite
Dallas,64,19,0.2205700542,0.002314147066,0.00338734354,10,2.203098814e-16,0.5641483693,residual_plus_0p5_finite
Dallas,64,0,0.2205700542,0.004137222585,0.008151770069,7,4.190831029,0.5968697849,residual_plus_1p0_finite
Dallas,64,1,0.2205700542,0.003665986804,0.007152924258,8,3.970260975,0.5944004017,residual_plus_1p0_finite
Dallas,64,2,0.2205700542,0.003431926567,0.006662677691,9,3.749690921,0.592212285,residual_plus_1p0_finite
Dallas,64,3,0.2205700542,0.00320606316,0.006235529627,8,3.529120867,0.5901638717,residual_plus_1p0_finite
Dallas,64,4,0.2205700542,0.003128483354,0.006068288727,8,3.308550812,0.5882502695,residual_plus_1p0_finite
Dallas,64,5,0.2205700542,0.002967215311,0.005829922781,13,3.087980758,0.5863829723,residual_plus_1p0_finite
Dallas,64,6,0.2205700542,0.00292061198,0.005673520994,12,2.867410704,0.5846119311,residual_plus_1p0_finite
Dallas,64,7,0.2205700542,0.002835211231,0.005566415516,17,2.64684065,0.5828687061,residual_plus_1p0_finite
Dallas,64,8,0.2205700542,0.002865746298,0.005473932159,13,2.426270596,0.5811764542,residual_plus_1p0_finite
Dallas,64,9,0.2205700542,0.002773587335,0.005371548341,12,2.205700542,0.5794659768,residual_plus_1p0_finite
Dallas,64,10,0.2205700542,0.002696821431,0.00523698569,22,1.985130487,0.5778105063,residual_plus_1p0_finite
Dallas,64,11,0.2205700542,0.002645988911,0.005132920173,13,1.764560433,0.5762008551,residual_plus_1p0_finite
Dallas,64,12,0.2205700542,0.002612352677,0.005041811258,14,1.543990379,0.5746215443,residual_plus_1p0_finite
Dallas,64,13,0.2205700542,0.002585903756,0.004948730972,9,1.323420325,0.5730623099,residual_plus_1p0_finite
Dallas,64,14,0.2205700542,0.002562854674,0.004902495899,12,1.102850271,0.5715188621,residual_plus_1p0_finite
Dallas,64,15,0.2205700542,0.002505427881,0.004828777755,15,0.8822802166,0.5699891715,residual_plus_1p0_finite
Dallas,64,16,0.2205700542,0.002458842282,0.00473690541,19,0.6617101625,0.5684937573,residual_plus_1p0_finite
Dallas,64,17,0.2205700542,0.002425046597,0.004641759468,15,0.4411401083,0.5670261487,residual_plus_1p0_finite
Dallas,64,18,0.2205700542,0.002370168559,0.004529615666,14,0.2205700542,0.5655787116,residual_plus_1p0_finite
Dallas,64,19,0.2205700542,0.002315311292,0.004460653694,12,4.128641873e-16,0.5641640296,residual_plus_1p0_finite
Dallas,64,0,0.2205700542,0.004108923634,0.004020421573,7,4.190831029,0.5968697849,residual_x_finite_rank
Dallas,64,1,0.2205700542,0.003678130122,0.003492080989,8,3.970260975,0.5944172925,residual_x_finite_rank
Dallas,64,2,0.2205700542,0.003447987148,0.003219780373,9,3.749690921,0.5922219278,residual_x_finite_rank
Dallas,64,3,0.2205700542,0.003171672299,0.003039319372,8,3.529120867,0.5901639284,residual_x_finite_rank
Dallas,64,4,0.2205700542,0.003084800038,0.002954664111,11,3.308550812,0.5882708531,residual_x_finite_rank
Dallas,64,5,0.2205700542,0.003036128909,0.00284393217,11,3.087980758,0.5864296291,residual_x_finite_rank
Dallas,64,6,0.2205700542,0.002848166718,0.002770231217,19,2.867410704,0.5846174555,residual_x_finite_rank
Dallas,64,7,0.2205700542,0.00287982346,0.002713253072,12,2.64684065,0.5829174709,residual_x_finite_rank
Dallas,64,8,0.2205700542,0.002793115734,0.002647809682,13,2.426270596,0.5811985913,residual_x_finite_rank
Dallas,64,9,0.2205700542,0.002775354087,0.002578234967,12,2.205700542,0.5795314649,residual_x_finite_rank
Dallas,64,10,0.2205700542,0.002763274054,0.002530547553,21,1.985130487,0.5778749399,residual_x_finite_rank
Dallas,64,11,0.2205700542,0.002609518758,0.002491153798,12,1.764560433,0.5762256251,residual_x_finite_rank
Dallas,64,12,0.2205700542,0.002614378662,0.002442800949,12,1.543990379,0.5746680822,residual_x_finite_rank
Dallas,64,13,0.2205700542,0.002554337274,0.002385754587,19,1.323420325,0.5731076386,residual_x_finite_rank
Dallas,64,14,0.2205700542,0.002503753941,0.002336246038,11,1.102850271,0.5715830318,residual_x_finite_rank
Dallas,64,15,0.2205700542,0.002541867328,0.002303225355,16,0.8822802166,0.5700886167,residual_x_finite_rank
Dallas,64,16,0.2205700542,0.002495496916,0.002263884809,13,0.6617101625,0.5685714529,residual_x_finite_rank
Dallas,64,17,0.2205700542,0.002380533857,0.00223370561,13,0.4411401083,0.5670819662,residual_x_finite_rank
Dallas,64,18,0.2205700542,0.002367140888,0.00218678904,14,0.2205700542,0.5656610975,residual_x_finite_rank
Dallas,64,19,0.2205700542,0.002268603339,0.00215014586,17,7.771561172e-16,0.5642482226,residual_x_finite_rank
Houston,52,0,0.0752487334,0.009904356736,0.009904356736,25,1.429725935,0.08354997238,residual_finite_greedy
Houston,52,1,0.0752487334,0.008300117713,0.008300117713,20,1.354477201,0.08283699125,residual_finite_greedy
Houston,52,2,0.0752487334,0.007439209621,0.007439209621,16,1.279228468,0.08219837726,residual_finite_greedy
Houston,52,3,0.0752487334,0.006785178117,0.006785178117,18,1.203979734,0.08159024337,residual_finite_greedy
Houston,52,4,0.0752487334,0.006491502442,0.006491502442,26,1.128731001,0.08103829426,residual_finite_greedy
Houston,52,5,0.0752487334,0.006134690576,0.006134690576,29,1.053482268,0.08050443234,residual_finite_greedy
Houston,52,6,0.0752487334,0.005935854676,0.005935854676,16,0.9782335342,0.07999827153,residual_finite_greedy
Houston,52,7,0.0752487334,0.005780328353,0.005780328353,20,0.9029848008,0.07950747241,residual_finite_greedy
Houston,52,8,0.0752487334,0.005587774647,0.005587774647,20,0.8277360674,0.07903816102,residual_finite_greedy
Houston,52,9,0.0752487334,0.005437950589,0.005437950589,17,0.752487334,0.07857729566,residual_finite_greedy
Houston,52,10,0.0752487334,0.005252372326,0.005252372326,15,0.6772386006,0.07814263224,residual_finite_greedy
Houston,52,11,0.0752487334,0.005119803445,0.005119803445,34,0.6019898672,0.07770386752,residual_finite_greedy
Houston,52,12,0.0752487334,0.004968857033,0.004968857033,31,0.5267411338,0.07727610808,residual_finite_greedy
Houston,52,13,0.0752487334,0.004902491348,0.004902491348,26,0.4514924004,0.07686349797,residual_finite_greedy
Houston,52,14,0.0752487334,0.004817334752,0.004817334752,35,0.376243667,0.07646615477,residual_finite_greedy
Houston,52,15,0.0752487334,0.004716768072,0.004716768072,44,0.3009949336,0.07606614455,residual_finite_greedy
Houston,52,16,0.0752487334,0.004637765734,0.004637765734,20,0.2257462002,0.07569720541,residual_finite_greedy
Houston,52,17,0.0752487334,0.00459308988,0.00459308988,20,0.1504974668,0.07530972021,residual_finite_greedy
Houston,52,18,0.0752487334,0.004536361791,0.004536361791,38,0.0752487334,0.07492596767,residual_finite_greedy
Houston,52,19,0.0752487334,0.004459963015,0.004459963015,26,5.412987766e-15,0.07455052059,residual_finite_greedy
Houston,52,0,0.0752487334,0.009904356736,0.01062011192,25,1.429725935,0.08354997238,residual_plus_0p1_footprint
Houston,52,1,0.0752487334,0.008300117713,0.00887410987,20,1.354477201,0.08283699125,residual_plus_0p1_footprint
Houston,52,2,0.0752487334,0.007425107662,0.007932454684,16,1.279228468,0.08219837726,residual_plus_0p1_footprint
Houston,52,3,0.0752487334,0.006754648755,0.007269404869,26,1.203979734,0.08159142159,residual_plus_0p1_footprint
Houston,52,4,0.0752487334,0.006471514448,0.006923143494,16,1.128731001,0.08102911755,residual_plus_0p1_footprint
Houston,52,5,0.0752487334,0.006138124747,0.006558878142,27,1.053482268,0.08049821347,residual_plus_0p1_footprint
Houston,52,6,0.0752487334,0.005959097152,0.006355568507,18,0.9782335342,0.07999255198,residual_plus_0p1_footprint
Houston,52,7,0.0752487334,0.00579803361,0.006132598197,24,0.9029848008,0.07949466957,residual_plus_0p1_footprint
Houston,52,8,0.0752487334,0.005572867285,0.00597457549,21,0.8277360674,0.07903174934,residual_plus_0p1_footprint
Houston,52,9,0.0752487334,0.005358812116,0.005732235474,18,0.752487334,0.07856894153,residual_plus_0p1_footprint
Houston,52,10,0.0752487334,0.005195417757,0.005565247218,16,0.6772386006,0.0781316299,residual_plus_0p1_footprint
Houston,52,11,0.0752487334,0.005098631166,0.005429256605,29,0.6019898672,0.07769755289,residual_plus_0p1_footprint
Houston,52,12,0.0752487334,0.004966970478,0.005328122826,30,0.5267411338,0.07727881673,residual_plus_0p1_footprint
Houston,52,13,0.0752487334,0.004845453203,0.005193502091,35,0.4514924004,0.07687095956,residual_plus_0p1_footprint
Houston,52,14,0.0752487334,0.004802186527,0.005084686391,46,0.376243667,0.07646739225,residual_plus_0p1_footprint
Houston,52,15,0.0752487334,0.004705351175,0.005007651406,28,0.3009949336,0.07606730625,residual_plus_0p1_footprint
Houston,52,16,0.0752487334,0.004650106993,0.004943146164,28,0.2257462002,0.07569665859,residual_plus_0p1_footprint
Houston,52,17,0.0752487334,0.004592371213,0.004849095362,25,0.1504974668,0.07530850411,residual_plus_0p1_footprint
Houston,52,18,0.0752487334,0.004486463227,0.004784049268,25,0.0752487334,0.07492776703,residual_plus_0p1_footprint
Houston,52,19,0.0752487334,0.004418802775,0.004703488966,31,5.985663354e-15,0.07455294666,residual_plus_0p1_footprint
Houston,52,0,0.0752487334,0.009904356736,0.0116937447,25,1.429725935,0.08354997238,residual_plus_0p25_footprint
Houston,52,1,0.0752487334,0.008293541241,0.009743415092,21,1.354477201,0.08283699125,residual_plus_0p25_footprint
Houston,52,2,0.0752487334,0.007347430472,0.008673198278,16,1.279228468,0.08219256437,residual_plus_0p25_footprint
Houston,52,3,0.0752487334,0.006754779577,0.007993882801,24,1.203979734,0.0815828119,residual_plus_0p25_footprint
Houston,52,4,0.0752487334,0.00645472592,0.007617242673,18,1.128731001,0.08102049693,residual_plus_0p25_footprint
Houston,52,5,0.0752487334,0.006117216775,0.007206514388,16,1.053482268,0.08049099553,residual_plus_0p25_footprint
Houston,52,6,0.0752487334,0.005992394723,0.006970329657,24,0.9782335342,0.07999559027,residual_plus_0p25_footprint
Houston,52,7,0.0752487334,0.005727993833,0.0067116784,21,0.9029848008,0.07950249406,residual_plus_0p25_footprint
Houston,52,8,0.0752487334,0.005684692069,0.006539806379,24,0.8277360674,0.07904772499,residual_plus_0p25_footprint
Houston,52,9,0.0752487334,0.005411253849,0.006312913074,20,0.752487334,0.07858036732,residual_plus_0p25_footprint
Houston,52,10,0.0752487334,0.005147998011,0.006143402366,21,0.6772386006,0.07813867419,residual_plus_0p25_footprint
Houston,52,11,0.0752487334,0.005067286296,0.005955618943,31,0.6019898672,0.0777085591,residual_plus_0p25_footprint
Houston,52,12,0.0752487334,0.004966040948,0.005814399044,24,0.5267411338,0.0772862357,residual_plus_0p25_footprint
Houston,52,13,0.0752487334,0.004883709746,0.005705807133,39,0.4514924004,0.07687141434,residual_plus_0p25_footprint
Houston,52,14,0.0752487334,0.004724887169,0.005591763111,39,0.376243667,0.0764673314,residual_plus_0p25_footprint
Houston,52,15,0.0752487334,0.004659944333,0.005481038493,32,0.3009949336,0.07607325579,residual_plus_0p25_footprint
Houston,52,16,0.0752487334,0.004523638554,0.005359045191,30,0.2257462002,0.0756888619,residual_plus_0p25_footprint
Houston,52,17,0.0752487334,0.004517085953,0.005266102229,27,0.1504974668,0.07532457267,residual_plus_0p25_footprint
Houston,52,18,0.0752487334,0.004554517169,0.005194567669,16,0.0752487334,0.07494932269,residual_plus_0p25_footprint
Houston,52,19,0.0752487334,0.004480193201,0.005129139248,22,5.606626274e-15,0.07456815641,residual_plus_0p25_footprint
Houston,52,0,0.0752487334,0.009904356736,0.01348313265,25,1.429725935,0.08354997238,residual_plus_0p5_footprint
