city,event_id,event_start,budget_scale,n_units,lp_status,lp_runtime_seconds,baseline_objective,scenario_optimized_objective,scenario_lp_gain,scenario_lp_recoverable_fraction,scenario_total_budget,event_peak_positive_abnormal_deficit,event_total_precip,policy_score,allocated_cost,value_proxy,selected_action_count,replay_objective,replay_gain,replay_recoverable_fraction,fraction_of_scenario_lp_gain,gap_to_scenario_lp_gain,law_replay_gain,law_replay_recoverable_fraction,law_minus_policy_replay_gain,law_minus_policy_recoverable_fraction,law_minus_policy_fraction_of_lp_gain
New York,119,2019-06-20 21:00:00,0.5,1940,OPTIMAL,9.361999989,0.01783321113,0.01645813428,0.001375076853,0.07710764161,1.923249033,0.009006987358,0.03805776333,random_positive,1.923249033,0.006635001041,504,0.01778225273,5.095840485e-05,0.002857500227,0.03705858675,0.9629414132,0.000970773505,0.0544362705,0.0009198151001,0.05157877027,0.6689190485
New York,119,2019-06-20 21:00:00,0.5,1940,OPTIMAL,9.361999989,0.01783321113,0.01645813428,0.001375076853,0.07710764161,1.923249033,0.009006987358,0.03805776333,structure_only,1.923249033,0.02565554186,356,0.01765431391,0.0001788972231,0.01003168873,0.1300997997,0.8699002003,0.000970773505,0.0544362705,0.0007918762819,0.04440458177,0.5758778356
Philadelphia,644,2023-07-09 11:00:00,0.5,642,OPTIMAL,23.24900007,0.1110530288,0.101231028,0.009822000814,0.08844424074,2.525584709,0.02620668832,0.809055555,activated_bottleneck_law,2.525584709,0.09481573379,439,0.1022398967,0.008813132144,0.07935967381,0.897284811,0.102715189,0.008813132144,0.07935967381,0,0,0
Philadelphia,644,2023-07-09 11:00:00,0.5,642,OPTIMAL,23.24900007,0.1110530288,0.101231028,0.009822000814,0.08844424074,2.525584709,0.02620668832,0.809055555,deficit_only,2.525584709,0.07018653815,275,0.1056353462,0.005417682587,0.04878464499,0.5515864527,0.4484135473,0.008813132144,0.07935967381,0.003395449557,0.03057502882,0.3456983583
Philadelphia,644,2023-07-09 11:00:00,0.5,642,OPTIMAL,23.24900007,0.1110530288,0.101231028,0.009822000814,0.08844424074,2.525584709,0.02620668832,0.809055555,exposure_only,2.525584709,0.07382450498,275,0.1052196903,0.005833338498,0.05252750473,0.5939053161,0.4060946839,0.008813132144,0.07935967381,0.002979793646,0.02683216908,0.3033794949
Philadelphia,644,2023-07-09 11:00:00,0.5,642,OPTIMAL,23.24900007,0.1110530288,0.101231028,0.009822000814,0.08844424074,2.525584709,0.02620668832,0.809055555,greedy_oracle,2.525584709,0.09481573379,439,0.1022398967,0.008813132144,0.07935967381,0.897284811,0.102715189,0.008813132144,0.07935967381,0,0,0
Philadelphia,644,2023-07-09 11:00:00,0.5,642,OPTIMAL,23.24900007,0.1110530288,0.101231028,0.009822000814,0.08844424074,2.525584709,0.02620668832,0.809055555,random_positive,2.525584709,0.01280746894,391,0.1096578184,0.001395210438,0.01256346137,0.1420495136,0.8579504864,0.008813132144,0.07935967381,0.007417921706,0.06679621244,0.7552352974
Philadelphia,644,2023-07-09 11:00:00,0.5,642,OPTIMAL,23.24900007,0.1110530288,0.101231028,0.009822000814,0.08844424074,2.525584709,0.02620668832,0.809055555,structure_only,2.525584709,0.02872234626,253,0.1089243022,0.002128726593,0.01916855952,0.2167304436,0.7832695564,0.008813132144,0.07935967381,0.006684405551,0.06019111429,0.6805543674
San Antonio,500,2024-07-23 00:00:00,0.5,304,OPTIMAL,20.37199998,0.1073168078,0.09638172862,0.01093507918,0.1018953079,1.908353942,0.03970233648,0.01706037667,activated_bottleneck_law,1.908353942,0.1430576424,216,0.102198066,0.005118741776,0.04769748451,0.4681028543,0.5318971457,0.005118741776,0.04769748451,0,0,0
San Antonio,500,2024-07-23 00:00:00,0.5,304,OPTIMAL,20.37199998,0.1073168078,0.09638172862,0.01093507918,0.1018953079,1.908353942,0.03970233648,0.01706037667,deficit_only,1.908353942,0.1051335609,129,0.1039193969,0.003397410862,0.03165777042,0.3106891872,0.6893108128,0.005118741776,0.04769748451,0.001721330914,0.01603971409,0.1574136671
San Antonio,500,2024-07-23 00:00:00,0.5,304,OPTIMAL,20.37199998,0.1073168078,0.09638172862,0.01093507918,0.1018953079,1.908353942,0.03970233648,0.01706037667,exposure_only,1.908353942,0.1096751425,130,0.1036049883,0.003711819458,0.03458749413,0.3394414797,0.6605585203,0.005118741776,0.04769748451,0.001406922318,0.01310999038,0.1286613745
San Antonio,500,2024-07-23 00:00:00,0.5,304,OPTIMAL,20.37199998,0.1073168078,0.09638172862,0.01093507918,0.1018953079,1.908353942,0.03970233648,0.01706037667,greedy_oracle,1.908353942,0.1430576424,216,0.102198066,0.005118741776,0.04769748451,0.4681028543,0.5318971457,0.005118741776,0.04769748451,0,0,0
San Antonio,500,2024-07-23 00:00:00,0.5,304,OPTIMAL,20.37199998,0.1073168078,0.09638172862,0.01093507918,0.1018953079,1.908353942,0.03970233648,0.01706037667,random_positive,1.908353942,0.02056898752,204,0.1059691367,0.001347671075,0.01255787517,0.1232429188,0.8767570812,0.005118741776,0.04769748451,0.003771070701,0.03513960934,0.3448599355
San Antonio,500,2024-07-23 00:00:00,0.5,304,OPTIMAL,20.37199998,0.1073168078,0.09638172862,0.01093507918,0.1018953079,1.908353942,0.03970233648,0.01706037667,structure_only,1.908353942,0.06481820538,139,0.1051558466,0.002160961132,0.02013627853,0.1976173283,0.8023826717,0.005118741776,0.04769748451,0.002957780644,0.02756120598,0.270485526
Austin,491,2024-07-27 07:00:00,0.75,207,OPTIMAL,18.95500016,0.02247193429,0.01991794825,0.002553986037,0.1136522564,0.2089219649,0.002076205508,0.005905515,activated_bottleneck_law,0.2089219649,0.121798024,85,0.0205883989,0.001883535391,0.08381723472,0.7374885233,0.2625114767,0.001883535391,0.08381723472,0,0,0
Austin,491,2024-07-27 07:00:00,0.75,207,OPTIMAL,18.95500016,0.02247193429,0.01991794825,0.002553986037,0.1136522564,0.2089219649,0.002076205508,0.005905515,deficit_only,0.2089219649,0.08985199758,52,0.02163712582,0.0008348084666,0.03714893679,0.3268649298,0.6731350702,0.001883535391,0.08381723472,0.001048726924,0.04666829793,0.4106235936
Austin,491,2024-07-27 07:00:00,0.75,207,OPTIMAL,18.95500016,0.02247193429,0.01991794825,0.002553986037,0.1136522564,0.2089219649,0.002076205508,0.005905515,exposure_only,0.2089219649,0.09876518448,57,0.02141754876,0.001054385535,0.04692010581,0.4128391932,0.5871608068,0.001883535391,0.08381723472,0.000829149856,0.03689712891,0.3246493301
Austin,491,2024-07-27 07:00:00,0.75,207,OPTIMAL,18.95500016,0.02247193429,0.01991794825,0.002553986037,0.1136522564,0.2089219649,0.002076205508,0.005905515,greedy_oracle,0.2089219649,0.121798024,85,0.0205883989,0.001883535391,0.08381723472,0.7374885233,0.2625114767,0.001883535391,0.08381723472,0,0,0
Austin,491,2024-07-27 07:00:00,0.75,207,OPTIMAL,18.95500016,0.02247193429,0.01991794825,0.002553986037,0.1136522564,0.2089219649,0.002076205508,0.005905515,random_positive,0.2089219649,0.01942118811,49,0.02204174017,0.0004301941241,0.01914361793,0.1684402804,0.8315597196,0.001883535391,0.08381723472,0.001453341267,0.06467361679,0.569048243
Austin,491,2024-07-27 07:00:00,0.75,207,OPTIMAL,18.95500016,0.02247193429,0.01991794825,0.002553986037,0.1136522564,0.2089219649,0.002076205508,0.005905515,structure_only,0.2089219649,0.04734826939,40,0.02211704688,0.0003548874137,0.01579247292,0.1389543281,0.8610456719,0.001883535391,0.08381723472,0.001528647977,0.0680247618,0.5985341952
Chicago,159,2019-07-29 17:00:00,0.75,882,OPTIMAL,81.61899996,0.125480708,0.1109473039,0.01453340412,0.1158218212,4.505396467,0.01848159911,0.18110246,activated_bottleneck_law,4.505396467,0.1232788642,660,0.1134777199,0.01200298812,0.0956560439,0.8258896554,0.1741103446,0.01200298812,0.0956560439,0,0,0
Chicago,159,2019-07-29 17:00:00,0.75,882,OPTIMAL,81.61899996,0.125480708,0.1109473039,0.01453340412,0.1158218212,4.505396467,0.01848159911,0.18110246,deficit_only,4.505396467,0.1015399223,572,0.116895009,0.008585699043,0.06842246253,0.5907562311,0.4092437689,0.01200298812,0.0956560439,0.003417289077,0.02723358137,0.2351334243
Chicago,159,2019-07-29 17:00:00,0.75,882,OPTIMAL,81.61899996,0.125480708,0.1109473039,0.01453340412,0.1158218212,4.505396467,0.01848159911,0.18110246,exposure_only,4.505396467,0.1041246868,575,0.1165669497,0.00891375831,0.07103688249,0.6133290065,0.3866709935,0.01200298812,0.0956560439,0.00308922981,0.02461916141,0.2125606489
Chicago,159,2019-07-29 17:00:00,0.75,882,OPTIMAL,81.61899996,0.125480708,0.1109473039,0.01453340412,0.1158218212,4.505396467,0.01848159911,0.18110246,greedy_oracle,4.505396467,0.1232788642,660,0.1134777199,0.01200298812,0.0956560439,0.8258896554,0.1741103446,0.01200298812,0.0956560439,0,0,0
Chicago,159,2019-07-29 17:00:00,0.75,882,OPTIMAL,81.61899996,0.125480708,0.1109473039,0.01453340412,0.1158218212,4.505396467,0.01848159911,0.18110246,random_positive,4.505396467,0.01670395466,839,0.1233862883,0.002094419753,0.01669116939,0.144110749,0.855889251,0.01200298812,0.0956560439,0.009908568367,0.07896487451,0.6817789064
Chicago,159,2019-07-29 17:00:00,0.75,882,OPTIMAL,81.61899996,0.125480708,0.1109473039,0.01453340412,0.1158218212,4.505396467,0.01848159911,0.18110246,structure_only,4.505396467,0.0393438101,539,0.1223860875,0.003094620478,0.02466212158,0.2129315646,0.7870684354,0.01200298812,0.0956560439,0.008908367642,0.07099392232,0.6129580908
Dallas,58,2019-04-18 22:00:00,0.75,366,OPTIMAL,4.003999949,0.4339111185,0.4019154894,0.03199562912,0.07373774895,3.961187474,0.03655756319,0.009842525,activated_bottleneck_law,3.961187474,0.0739337018,156,0.4022550446,0.03165607391,0.07295520339,0.9893874501,0.01061254988,0.03165607391,0.07295520339,0,0,0
Dallas,58,2019-04-18 22:00:00,0.75,366,OPTIMAL,4.003999949,0.4339111185,0.4019154894,0.03199562912,0.07373774895,3.961187474,0.03655756319,0.009842525,deficit_only,3.961187474,0.05569410986,237,0.4097456864,0.02416543216,0.0556921248,0.7552729177,0.2447270823,0.03165607391,0.07295520339,0.00749064175,0.01726307859,0.2341145324
Dallas,58,2019-04-18 22:00:00,0.75,366,OPTIMAL,4.003999949,0.4339111185,0.4019154894,0.03199562912,0.07373774895,3.961187474,0.03655756319,0.009842525,exposure_only,3.961187474,0.05638241087,243,0.4094470249,0.02446409363,0.05638042581,0.7646073637,0.2353926363,0.03165607391,0.07295520339,0.00719198028,0.01657477758,0.2247800865
Dallas,58,2019-04-18 22:00:00,0.75,366,OPTIMAL,4.003999949,0.4339111185,0.4019154894,0.03199562912,0.07373774895,3.961187474,0.03655756319,0.009842525,greedy_oracle,3.961187474,0.0739337018,156,0.4022550446,0.03165607391,0.07295520339,0.9893874501,0.01061254988,0.03165607391,0.07295520339,0,0,0
Dallas,58,2019-04-18 22:00:00,0.75,366,OPTIMAL,4.003999949,0.4339111185,0.4019154894,0.03199562912,0.07373774895,3.961187474,0.03655756319,0.009842525,random_positive,3.961187474,0.01204898521,295,0.4286829299,0.005228188648,0.01204898521,0.1634032145,0.8365967855,0.03165607391,0.07295520339,0.02642788526,0.06090621818,0.8259842356
Dallas,58,2019-04-18 22:00:00,0.75,366,OPTIMAL,4.003999949,0.4339111185,0.4019154894,0.03199562912,0.07373774895,3.961187474,0.03655756319,0.009842525,structure_only,3.961187474,0.03264382104,250,0.4198881188,0.01402299976,0.0323176779,0.438278607,0.561721393,0.03165607391,0.07295520339,0.01763307415,0.04063752549,0.5511088431
Houston,61,2019-04-24 21:00:00,0.75,393,OPTIMAL,4.585999966,0.3590268447,0.3247073356,0.03431950907,0.0955903704,4.837778012,0.03057047768,0.01181103,activated_bottleneck_law,4.837778012,0.09915107419,218,0.3278651033,0.03116174134,0.08679501771,0.9079891346,0.09201086541,0.03116174134,0.08679501771,0,0,0
Houston,61,2019-04-24 21:00:00,0.75,393,OPTIMAL,4.585999966,0.3590268447,0.3247073356,0.03431950907,0.0955903704,4.837778012,0.03057047768,0.01181103,deficit_only,4.837778012,0.08085019269,260,0.331849915,0.02717692973,0.07569609385,0.7918799093,0.2081200907,0.03116174134,0.08679501771,0.00398481161,0.01109892386,0.1161092253
Houston,61,2019-04-24 21:00:00,0.75,393,OPTIMAL,4.585999966,0.3590268447,0.3247073356,0.03431950907,0.0955903704,4.837778012,0.03057047768,0.01181103,exposure_only,4.837778012,0.08358141532,260,0.3308839743,0.02814287043,0.07838653529,0.8200254372,0.1799745628,0.03116174134,0.08679501771,0.00301887091,0.00840848242,0.08796369738
Houston,61,2019-04-24 21:00:00,0.75,393,OPTIMAL,4.585999966,0.3590268447,0.3247073356,0.03431950907,0.0955903704,4.837778012,0.03057047768,0.01181103,greedy_oracle,4.837778012,0.09915107419,218,0.3278651033,0.03116174134,0.08679501771,0.9079891346,0.09201086541,0.03116174134,0.08679501771,0,0,0
Houston,61,2019-04-24 21:00:00,0.75,393,OPTIMAL,4.585999966,0.3590268447,0.3247073356,0.03431950907,0.0955903704,4.837778012,0.03057047768,0.01181103,random_positive,4.837778012,0.01624711297,359,0.353193695,0.005833149704,0.01624711297,0.1699660007,0.8300339993,0.03116174134,0.08679501771,0.02532859164,0.07054790474,0.7380231338
Houston,61,2019-04-24 21:00:00,0.75,393,OPTIMAL,4.585999966,0.3590268447,0.3247073356,0.03431950907,0.0955903704,4.837778012,0.03057047768,0.01181103,structure_only,4.837778012,0.03730350469,302,0.3468175802,0.01220926448,0.03400655038,0.3557528884,0.6442471116,0.03116174134,0.08679501771,0.01895247686,0.05278846733,0.5522362462
New York,119,2019-06-20 21:00:00,0.75,1940,OPTIMAL,8.674000025,0.01783321113,0.01598168924,0.001851521888,0.1038243688,2.88487355,0.009006987358,0.03805776333,activated_bottleneck_law,2.88487355,0.1189247009,870,0.01653448958,0.001298721552,0.07282600663,0.70143462,0.29856538,0.001298721552,0.07282600663,0,0,0
New York,119,2019-06-20 21:00:00,0.75,1940,OPTIMAL,8.674000025,0.01783321113,0.01598168924,0.001851521888,0.1038243688,2.88487355,0.009006987358,0.03805776333,deficit_only,2.88487355,0.08214860369,720,0.01726975451,0.00056345662,0.03159591483,0.3043207988,0.6956792012,0.001298721552,0.07282600663,0.000735264932,0.0412300918,0.3971138212
New York,119,2019-06-20 21:00:00,0.75,1940,OPTIMAL,8.674000025,0.01783321113,0.01598168924,0.001851521888,0.1038243688,2.88487355,0.009006987358,0.03805776333,exposure_only,2.88487355,0.08501697032,724,0.01721679942,0.0006164117114,0.03456537955,0.3329216443,0.6670783557,0.001298721552,0.07282600663,0.0006823098406,0.03826062708,0.3685129757
New York,119,2019-06-20 21:00:00,0.75,1940,OPTIMAL,8.674000025,0.01783321113,0.01598168924,0.001851521888,0.1038243688,2.88487355,0.009006987358,0.03805776333,greedy_oracle,2.88487355,0.1189247009,870,0.01653448958,0.001298721552,0.07282600663,0.70143462,0.29856538,0.001298721552,0.07282600663,0,0,0
New York,119,2019-06-20 21:00:00,0.75,1940,OPTIMAL,8.674000025,0.01783321113,0.01598168924,0.001851521888,0.1038243688,2.88487355,0.009006987358,0.03805776333,random_positive,2.88487355,0.009878079126,788,0.01775458034,7.863078789e-05,0.004409233273,0.04246819246,0.9575318075,0.001298721552,0.07282600663,0.001220090764,0.06841677336,0.6589664276
New York,119,2019-06-20 21:00:00,0.75,1940,OPTIMAL,8.674000025,0.01783321113,0.01598168924,0.001851521888,0.1038243688,2.88487355,0.009006987358,0.03805776333,structure_only,2.88487355,0.03397781661,536,0.01759688304,0.000236328093,0.01325213341,0.1276399132,0.8723600868,0.001298721552,0.07282600663,0.001062393459,0.05957387322,0.5737947069
Philadelphia,644,2023-07-09 11:00:00,0.75,642,OPTIMAL,31.39100003,0.1110530288,0.09775874805,0.01329428075,0.1197111046,3.788377064,0.02620668832,0.809055555,activated_bottleneck_law,3.788377064,0.1292710473,681,0.09925858052,0.01179444832,0.1062055528,0.8871821306,0.1128178694,0.01179444832,0.1062055528,0,0,0
Philadelphia,644,2023-07-09 11:00:00,0.75,642,OPTIMAL,31.39100003,0.1110530288,0.09775874805,0.01329428075,0.1197111046,3.788377064,0.02620668832,0.809055555,deficit_only,3.788377064,0.09870258686,425,0.1034878987,0.007565130111,0.06812178101,0.5690514781,0.4309485219,0.01179444832,0.1062055528,0.004229318209,0.03808377179,0.3181306525
Philadelphia,644,2023-07-09 11:00:00,0.75,642,OPTIMAL,31.39100003,0.1110530288,0.09775874805,0.01329428075,0.1197111046,3.788377064,0.02620668832,0.809055555,exposure_only,3.788377064,0.1031103973,428,0.1030162307,0.008036798146,0.07236901352,0.6045304968,0.3954695032,0.01179444832,0.1062055528,0.003757650174,0.03383653928,0.2826516338
Philadelphia,644,2023-07-09 11:00:00,0.75,642,OPTIMAL,31.39100003,0.1110530288,0.09775874805,0.01329428075,0.1197111046,3.788377064,0.02620668832,0.809055555,greedy_oracle,3.788377064,0.1292710473,681,0.09925858052,0.01179444832,0.1062055528,0.8871821306,0.1128178694,0.01179444832,0.1062055528,0,0,0
Philadelphia,644,2023-07-09 11:00:00,0.75,642,OPTIMAL,31.39100003,0.1110530288,0.09775874805,0.01329428075,0.1197111046,3.788377064,0.02620668832,0.809055555,random_positive,3.788377064,0.01921437639,607,0.1089504073,0.002102621545,0.0189334912,0.1581598572,0.8418401428,0.01179444832,0.1062055528,0.009691826775,0.0872720616,0.7290222734
Philadelphia,644,2023-07-09 11:00:00,0.75,642,OPTIMAL,31.39100003,0.1110530288,0.09775874805,0.01329428075,0.1197111046,3.788377064,0.02620668832,0.809055555,structure_only,3.788377064,0.04076724362,383,0.1080526816,0.003000347251,0.02701724827,0.2256870686,0.7743129314,0.01179444832,0.1062055528,0.008794101069,0.07918830453,0.661495062
San Antonio,500,2024-07-23 00:00:00,0.75,304,OPTIMAL,20.33800006,0.1073168078,0.09272971095,0.01458709685,0.1359255568,2.862530913,0.03970233648,0.01706037667,activated_bottleneck_law,2.862530913,0.198375023,344,0.1005603679,0.006756439887,0.06295789102,0.4631792026,0.5368207974,0.006756439887,0.06295789102,0,0,0
San Antonio,500,2024-07-23 00:00:00,0.75,304,OPTIMAL,20.33800006,0.1073168078,0.09272971095,0.01458709685,0.1359255568,2.862530913,0.03970233648,0.01706037667,deficit_only,2.862530913,0.1475550709,200,0.1025001236,0.004816684168,0.04488284984,0.3302016993,0.6697983007,0.006756439887,0.06295789102,0.001939755719,0.01807504118,0.1329775033
San Antonio,500,2024-07-23 00:00:00,0.75,304,OPTIMAL,20.33800006,0.1073168078,0.09272971095,0.01458709685,0.1359255568,2.862530913,0.03970233648,0.01706037667,exposure_only,2.862530913,0.1535933681,200,0.1021643931,0.005152414641,0.04801125517,0.3532172778,0.6467827222,0.006756439887,0.06295789102,0.001604025246,0.01494663585,0.1099619247
San Antonio,500,2024-07-23 00:00:00,0.75,304,OPTIMAL,20.33800006,0.1073168078,0.09272971095,0.01458709685,0.1359255568,2.862530913,0.03970233648,0.01706037667,greedy_oracle,2.862530913,0.198375023,344,0.1005603679,0.006756439887,0.06295789102,0.4631792026,0.5368207974,0.006756439887,0.06295789102,0,0,0
San Antonio,500,2024-07-23 00:00:00,0.75,304,OPTIMAL,20.33800006,0.1073168078,0.09272971095,0.01458709685,0.1359255568,2.862530913,0.03970233648,0.01706037667,random_positive,2.862530913,0.03182279387,303,0.1053421205,0.001974687248,0.01840054032,0.1353721901,0.8646278099,0.006756439887,0.06295789102,0.004781752639,0.0445573507,0.3278070125
San Antonio,500,2024-07-23 00:00:00,0.75,304,OPTIMAL,20.33800006,0.1073168078,0.09272971095,0.01458709685,0.1359255568,2.862530913,0.03970233648,0.01706037667,structure_only,2.862530913,0.08514374988,202,0.1044874831,0.002829324655,0.02636422676,0.1939607781,0.8060392219,0.006756439887,0.06295789102,0.003927115232,0.03659366426,0.2692184245
Austin,491,2024-07-27 07:00:00,1,207,OPTIMAL,15.49000001,0.02247193429,0.01924756525,0.003224369042,0.143484268,0.2785626198,0.002076205508,0.005905515,activated_bottleneck_law,0.2785626198,0.1558558668,115,0.0201096586,0.002362275687,0.105121155,0.7326319215,0.2673680785,0.002362275687,0.105121155,0,0,0
Austin,491,2024-07-27 07:00:00,1,207,OPTIMAL,15.49000001,0.02247193429,0.01924756525,0.003224369042,0.143484268,0.2785626198,0.002076205508,0.005905515,deficit_only,0.2785626198,0.1119738106,71,0.0214628631,0.001009071191,0.04490361971,0.3129515195,0.6870484805,0.002362275687,0.105121155,0.001353204496,0.06021753529,0.4196804021
Austin,491,2024-07-27 07:00:00,1,207,OPTIMAL,15.49000001,0.02247193429,0.01924756525,0.003224369042,0.143484268,0.2785626198,0.002076205508,0.005905515,exposure_only,0.2785626198,0.1200037808,70,0.02128875202,0.00118318227,0.05265155436,0.3669500155,0.6330499845,0.002362275687,0.105121155,0.001179093417,0.05246960064,0.365681906
Austin,491,2024-07-27 07:00:00,1,207,OPTIMAL,15.49000001,0.02247193429,0.01924756525,0.003224369042,0.143484268,0.2785626198,0.002076205508,0.005905515,greedy_oracle,0.2785626198,0.1558558668,115,0.0201096586,0.002362275687,0.105121155,0.7326319215,0.2673680785,0.002362275687,0.105121155,0,0,0
Austin,491,2024-07-27 07:00:00,1,207,OPTIMAL,15.49000001,0.02247193429,0.01924756525,0.003224369042,0.143484268,0.2785626198,0.002076205508,0.005905515,random_positive,0.2785626198,0.02463836067,65,0.02193288233,0.0005390519599,0.0239877864,0.1671806027,0.8328193973,0.002362275687,0.105121155,0.001823223727,0.0811333686,0.5654513188
Austin,491,2024-07-27 07:00:00,1,207,OPTIMAL,15.49000001,0.02247193429,0.01924756525,0.003224369042,0.143484268,0.2785626198,0.002076205508,0.005905515,structure_only,0.2785626198,0.0621960939,53,0.02200762331,0.0004643109808,0.02066181641,0.1440005703,0.8559994297,0.002362275687,0.105121155,0.001897964706,0.08445933859,0.5886313513
Chicago,159,2019-07-29 17:00:00,1,882,OPTIMAL,101.3209999,0.125480708,0.1076472383,0.0178334697,0.1421212072,6.007195289,0.01848159911,0.18110246,activated_bottleneck_law,6.007195289,0.1536731526,932,0.1109012697,0.01457943829,0.1161886836,0.8175323443,0.1824676557,0.01457943829,0.1161886836,0,0,0
Chicago,159,2019-07-29 17:00:00,1,882,OPTIMAL,101.3209999,0.125480708,0.1076472383,0.0178334697,0.1421212072,6.007195289,0.01848159911,0.18110246,deficit_only,6.007195289,0.125724428,784,0.1149603056,0.01052040241,0.08384079571,0.5899245961,0.4100754039,0.01457943829,0.1161886836,0.00405903588,0.03234788789,0.2276077481
Chicago,159,2019-07-29 17:00:00,1,882,OPTIMAL,101.3209999,0.125480708,0.1076472383,0.0178334697,0.1421212072,6.007195289,0.01848159911,0.18110246,exposure_only,6.007195289,0.1299275768,784,0.1144631362,0.01101757179,0.08780291378,0.6178030398,0.3821969602,0.01457943829,0.1161886836,0.0035618665,0.02838576982,0.1997293045
Chicago,159,2019-07-29 17:00:00,1,882,OPTIMAL,101.3209999,0.125480708,0.1076472383,0.0178334697,0.1421212072,6.007195289,0.01848159911,0.18110246,greedy_oracle,6.007195289,0.1536731526,932,0.1109012697,0.01457943829,0.1161886836,0.8175323443,0.1824676557,0.01457943829,0.1161886836,0,0,0
Chicago,159,2019-07-29 17:00:00,1,882,OPTIMAL,101.3209999,0.125480708,0.1076472383,0.0178334697,0.1421212072,6.007195289,0.01848159911,0.18110246,random_positive,6.007195289,0.02214204577,1115,0.1227039128,0.002776795276,0.02212926051,0.1557069557,0.8442930443,0.01457943829,0.1161886836,0.01180264301,0.09405942309,0.6618253886
Chicago,159,2019-07-29 17:00:00,1,882,OPTIMAL,101.3209999,0.125480708,0.1076472383,0.0178334697,0.1421212072,6.007195289,0.01848159911,0.18110246,structure_only,6.007195289,0.05109329519,725,0.1214826976,0.003998010452,0.03186155478,0.2241857877,0.7758142123,0.01457943829,0.1161886836,0.01058142784,0.08432712882,0.5933465566
Dallas,58,2019-04-18 22:00:00,1,366,OPTIMAL,3.957000017,0.4339111185,0.3932770162,0.04063410234,0.09364614229,5.281583299,0.03655756319,0.009842525,activated_bottleneck_law,5.281583299,0.09411835137,212,0.3939242141,0.03998690446,0.09215459745,0.9840725439,0.01592745607,0.03998690446,0.09215459745,0,0,0
Dallas,58,2019-04-18 22:00:00,1,366,OPTIMAL,3.957000017,0.4339111185,0.3932770162,0.04063410234,0.09364614229,5.281583299,0.03655756319,0.009842525,deficit_only,5.281583299,0.07223053547,318,0.4025735299,0.03133758859,0.07222121595,0.7712139997,0.2287860003,0.03998690446,0.09215459745,0.00864931587,0.0199333815,0.2128585442
Dallas,58,2019-04-18 22:00:00,1,366,OPTIMAL,3.957000017,0.4339111185,0.3932770162,0.04063410234,0.09364614229,5.281583299,0.03655756319,0.009842525,exposure_only,5.281583299,0.07356367345,317,0.4019950665,0.03191605199,0.07355435393,0.7854499091,0.2145500909,0.03998690446,0.09215459745,0.00807085247,0.01860024352,0.1986226348
Dallas,58,2019-04-18 22:00:00,1,366,OPTIMAL,3.957000017,0.4339111185,0.3932770162,0.04063410234,0.09364614229,5.281583299,0.03655756319,0.009842525,greedy_oracle,5.281583299,0.09411835137,212,0.3939242141,0.03998690446,0.09215459745,0.9840725439,0.01592745607,0.03998690446,0.09215459745,0,0,0
Dallas,58,2019-04-18 22:00:00,1,366,OPTIMAL,3.957000017,0.4339111185,0.3932770162,0.04063410234,0.09364614229,5.281583299,0.03655756319,0.009842525,random_positive,5.281583299,0.01692179618,409,0.426568563,0.007342555506,0.01692179618,0.1806993408,0.8193006592,0.03998690446,0.09215459745,0.03264434895,0.07523280127,0.8033732031
Dallas,58,2019-04-18 22:00:00,1,366,OPTIMAL,3.957000017,0.4339111185,0.3932770162,0.04063410234,0.09364614229,5.281583299,0.03655756319,0.009842525,structure_only,5.281583299,0.04274425788,345,0.4155678449,0.0183432736,0.04227426497,0.4514255894,0.5485744106,0.03998690446,0.09215459745,0.02164363086,0.04988033248,0.5326469545
Houston,61,2019-04-24 21:00:00,1,393,OPTIMAL,4.306999922,0.3590268447,0.3163541306,0.0426727141,0.1188566112,6.450370683,0.03057047768,0.01181103,activated_bottleneck_law,6.450370683,0.1241810236,324,0.3207830035,0.03824384118,0.1065208403,0.8962130014,0.1037869986,0.03824384118,0.1065208403,0,0,0
Houston,61,2019-04-24 21:00:00,1,393,OPTIMAL,4.306999922,0.3590268447,0.3163541306,0.0426727141,0.1188566112,6.450370683,0.03057047768,0.01181103,deficit_only,6.450370683,0.1013224769,351,0.3250889614,0.03393788331,0.0945274255,0.795306416,0.204693584,0.03824384118,0.1065208403,0.00430595787,0.0119934148,0.1009065854
Houston,61,2019-04-24 21:00:00,1,393,OPTIMAL,4.306999922,0.3590268447,0.3163541306,0.0426727141,0.1188566112,6.450370683,0.03057047768,0.01181103,exposure_only,6.450370683,0.1045801053,349,0.3239316879,0.03509515678,0.09775078745,0.822426169,0.177573831,0.03824384118,0.1065208403,0.0031486844,0.00877005285,0.07378683232
Houston,61,2019-04-24 21:00:00,1,393,OPTIMAL,4.306999922,0.3590268447,0.3163541306,0.0426727141,0.1188566112,6.450370683,0.03057047768,0.01181103,greedy_oracle,6.450370683,0.1241810236,324,0.3207830035,0.03824384118,0.1065208403,0.8962130014,0.1037869986,0.03824384118,0.1065208403,0,0,0
Houston,61,2019-04-24 21:00:00,1,393,OPTIMAL,4.306999922,0.3590268447,0.3163541306,0.0426727141,0.1188566112,6.450370683,0.03057047768,0.01181103,random_positive,6.450370683,0.0206062718,472,0.3516286399,0.007398204745,0.0206062718,0.1733708507,0.8266291493,0.03824384118,0.1065208403,0.03084563644,0.0859145685,0.7228421507
