city,event_id,target,model_id,heldout_city,observed,predicted
New York,121,recoverable_fraction,E2_severity_plus_top_tail,New York,0.1237967923,0.09347741136314933
New York,122,recoverable_fraction,E2_severity_plus_top_tail,New York,0.10857205,0.10636073731950658
New York,123,recoverable_fraction,E2_severity_plus_top_tail,New York,0.1165328165,0.12856372468620075
Philadelphia,640,recoverable_fraction,E2_severity_plus_top_tail,Philadelphia,0.1650111764,0.1318276727558643
Philadelphia,641,recoverable_fraction,E2_severity_plus_top_tail,Philadelphia,0.1859515315,0.12658558983598162
Philadelphia,642,recoverable_fraction,E2_severity_plus_top_tail,Philadelphia,0.1964426113,0.12545185323924365
Philadelphia,643,recoverable_fraction,E2_severity_plus_top_tail,Philadelphia,0.1703569651,0.12815564262418364
Philadelphia,644,recoverable_fraction,E2_severity_plus_top_tail,Philadelphia,0.1481494643,0.1346910777328601
Philadelphia,645,recoverable_fraction,E2_severity_plus_top_tail,Philadelphia,0.1343933078,0.14563438018197503
Philadelphia,646,recoverable_fraction,E2_severity_plus_top_tail,Philadelphia,0.1736460156,0.12656901006663607
Philadelphia,647,recoverable_fraction,E2_severity_plus_top_tail,Philadelphia,0.1843734931,0.1235616189566322
Philadelphia,648,recoverable_fraction,E2_severity_plus_top_tail,Philadelphia,0.1693919213,0.1383003719619099
Philadelphia,649,recoverable_fraction,E2_severity_plus_top_tail,Philadelphia,0.1442909584,0.13856412738216337
Philadelphia,650,recoverable_fraction,E2_severity_plus_top_tail,Philadelphia,0.1729218069,0.13424827258045252
Philadelphia,651,recoverable_fraction,E2_severity_plus_top_tail,Philadelphia,0.1588102475,0.13999658822085567
Philadelphia,652,recoverable_fraction,E2_severity_plus_top_tail,Philadelphia,0.1410089263,0.14332941269764723
Philadelphia,653,recoverable_fraction,E2_severity_plus_top_tail,Philadelphia,0.1511064161,0.15483794544083662
Philadelphia,654,recoverable_fraction,E2_severity_plus_top_tail,Philadelphia,0.1946529106,0.1557632751718941
Philadelphia,655,recoverable_fraction,E2_severity_plus_top_tail,Philadelphia,0.1448335335,0.14592599621429378
Philadelphia,656,recoverable_fraction,E2_severity_plus_top_tail,Philadelphia,0.1410576712,0.13449225961140232
Philadelphia,657,recoverable_fraction,E2_severity_plus_top_tail,Philadelphia,0.1357204427,0.14644995820587423
Philadelphia,658,recoverable_fraction,E2_severity_plus_top_tail,Philadelphia,0.126623227,0.20630504658258594
Philadelphia,659,recoverable_fraction,E2_severity_plus_top_tail,Philadelphia,0.1553082087,0.13824522205232126
San Antonio,491,recoverable_fraction,E2_severity_plus_top_tail,San Antonio,0.1250674491,0.14938134547698592
San Antonio,492,recoverable_fraction,E2_severity_plus_top_tail,San Antonio,0.1233021434,0.1511580414043257
San Antonio,493,recoverable_fraction,E2_severity_plus_top_tail,San Antonio,0.1331121895,0.15659574281603114
San Antonio,494,recoverable_fraction,E2_severity_plus_top_tail,San Antonio,0.1286389832,0.14766330873432526
San Antonio,495,recoverable_fraction,E2_severity_plus_top_tail,San Antonio,0.1345568653,0.14629826404266735
San Antonio,496,recoverable_fraction,E2_severity_plus_top_tail,San Antonio,0.133067066,0.14113540885092243
San Antonio,497,recoverable_fraction,E2_severity_plus_top_tail,San Antonio,0.1394337131,0.14889192193118597
San Antonio,498,recoverable_fraction,E2_severity_plus_top_tail,San Antonio,0.1322226481,0.15560864577547298
San Antonio,499,recoverable_fraction,E2_severity_plus_top_tail,San Antonio,0.1417816949,0.13969561595112104
San Antonio,500,recoverable_fraction,E2_severity_plus_top_tail,San Antonio,0.165266663,0.20961306490036055
San Antonio,501,recoverable_fraction,E2_severity_plus_top_tail,San Antonio,0.1231274136,0.17100683387585083
San Antonio,502,recoverable_fraction,E2_severity_plus_top_tail,San Antonio,0.124190477,0.1386377773112327
San Antonio,503,recoverable_fraction,E2_severity_plus_top_tail,San Antonio,0.1339534857,0.14692700703991146
San Antonio,504,recoverable_fraction,E2_severity_plus_top_tail,San Antonio,0.1283785378,0.15035752701068517
San Antonio,505,recoverable_fraction,E2_severity_plus_top_tail,San Antonio,0.1487430447,0.15356391513148132
San Antonio,506,recoverable_fraction,E2_severity_plus_top_tail,San Antonio,0.1548050783,0.13650646538450792
San Antonio,507,recoverable_fraction,E2_severity_plus_top_tail,San Antonio,0.1430929955,0.13631789025038193
San Antonio,508,recoverable_fraction,E2_severity_plus_top_tail,San Antonio,0.1374346769,0.1324461646388048
San Antonio,509,recoverable_fraction,E2_severity_plus_top_tail,San Antonio,0.1448580491,0.1499367064908877
Austin,478,lp_minus_random,E0_severity_only,Austin,0.08693872193999999,0.1170704420809715
Austin,479,lp_minus_random,E0_severity_only,Austin,0.10369412858,0.1194668788586861
Austin,480,lp_minus_random,E0_severity_only,Austin,0.10320213856999999,0.12262305187220465
Austin,481,lp_minus_random,E0_severity_only,Austin,0.1135595405,0.130564737630675
Austin,482,lp_minus_random,E0_severity_only,Austin,0.08795077311999999,0.11612106082855336
Austin,483,lp_minus_random,E0_severity_only,Austin,0.08749585963999999,0.12574164043281547
Austin,484,lp_minus_random,E0_severity_only,Austin,0.10474105721,0.1242822539789964
Austin,485,lp_minus_random,E0_severity_only,Austin,0.14457323344,0.12566007818676403
Austin,486,lp_minus_random,E0_severity_only,Austin,0.11314431391999999,0.11740299912981969
Austin,487,lp_minus_random,E0_severity_only,Austin,0.08867123489999999,0.10885510275751124
Austin,488,lp_minus_random,E0_severity_only,Austin,0.09236677203999999,0.12798857599037528
Austin,489,lp_minus_random,E0_severity_only,Austin,0.10708648462,0.13040848465990343
Austin,490,lp_minus_random,E0_severity_only,Austin,0.13992233727,0.12940528422968178
Austin,491,lp_minus_random,E0_severity_only,Austin,0.12102736286,0.13358937449644243
Austin,492,lp_minus_random,E0_severity_only,Austin,0.09471954898,0.12092943237815514
Chicago,145,lp_minus_random,E0_severity_only,Chicago,0.09988914559999999,0.10922922031859686
Chicago,146,lp_minus_random,E0_severity_only,Chicago,0.11622394459,0.12747554504451725
Chicago,147,lp_minus_random,E0_severity_only,Chicago,0.11284020837000001,0.1276617698216612
Chicago,149,lp_minus_random,E0_severity_only,Chicago,0.13818488681,0.12943365839911095
Chicago,150,lp_minus_random,E0_severity_only,Chicago,0.11274702771000002,0.1231281934336275
Chicago,152,lp_minus_random,E0_severity_only,Chicago,0.22939303899000002,0.1281584938728632
Chicago,153,lp_minus_random,E0_severity_only,Chicago,0.12356495235,0.08408251991693079
Chicago,154,lp_minus_random,E0_severity_only,Chicago,0.18648886125,0.130375693857349
Chicago,155,lp_minus_random,E0_severity_only,Chicago,0.10122692489000001,0.11496387674737517
Chicago,156,lp_minus_random,E0_severity_only,Chicago,0.10787287214,0.12288740778592275
Chicago,157,lp_minus_random,E0_severity_only,Chicago,0.11451304552,0.10213055266279152
Chicago,158,lp_minus_random,E0_severity_only,Chicago,0.10614269773,0.10293096535536625
Chicago,159,lp_minus_random,E0_severity_only,Chicago,0.11992222311,0.11694618894437779
Dallas,55,lp_minus_random,E0_severity_only,Dallas,0.052619514910000005,0.09430490583673067
Dallas,56,lp_minus_random,E0_severity_only,Dallas,0.06981023043000001,0.10166592018735583
Dallas,57,lp_minus_random,E0_severity_only,Dallas,0.05065964133,0.09608674509051983
Dallas,58,lp_minus_random,E0_severity_only,Dallas,0.07574183011,0.10434906604041431
Dallas,59,lp_minus_random,E0_severity_only,Dallas,0.052265279799999995,0.0740943987786111
Dallas,60,lp_minus_random,E0_severity_only,Dallas,0.057115178589999996,0.09211471902896748
Dallas,61,lp_minus_random,E0_severity_only,Dallas,0.04771040048,0.08552553089135674
Dallas,62,lp_minus_random,E0_severity_only,Dallas,0.07205724884,0.11985679143810817
Dallas,63,lp_minus_random,E0_severity_only,Dallas,0.05762920864,0.1105135502708883
Dallas,64,lp_minus_random,E0_severity_only,Dallas,0.044828071319999996,0.09413044419706966
Houston,52,lp_minus_random,E0_severity_only,Houston,0.09111465059,0.12111999623547051
Houston,60,lp_minus_random,E0_severity_only,Houston,0.07609434843,0.08341586390807272
Houston,61,lp_minus_random,E0_severity_only,Houston,0.09598599966,0.09404646122540498
Houston,62,lp_minus_random,E0_severity_only,Houston,0.09927051553999999,0.09001765877178036
New York,98,lp_minus_random,E0_severity_only,New York,0.23466516396,0.1337015895260789
New York,99,lp_minus_random,E0_severity_only,New York,0.12632737583,0.12284324243612722
New York,100,lp_minus_random,E0_severity_only,New York,0.14469309711,0.12511257421103347
New York,101,lp_minus_random,E0_severity_only,New York,0.11030352761,0.11396963911124897
New York,102,lp_minus_random,E0_severity_only,New York,0.0960333927,0.08820113989635976
New York,103,lp_minus_random,E0_severity_only,New York,0.11712383028000001,0.08328659552585078
New York,104,lp_minus_random,E0_severity_only,New York,0.12723451226000002,0.0634821277443133
New York,105,lp_minus_random,E0_severity_only,New York,0.08580702742,0.09604442669986545
New York,106,lp_minus_random,E0_severity_only,New York,0.12291369649000002,0.12093092712502504
New York,107,lp_minus_random,E0_severity_only,New York,0.11518060014,0.08145985687400874
New York,108,lp_minus_random,E0_severity_only,New York,0.13071313972,0.09359631522884251
New York,109,lp_minus_random,E0_severity_only,New York,0.12654732837000002,0.0395896451158551
New York,110,lp_minus_random,E0_severity_only,New York,0.09965150694,0.04492123018077073
New York,111,lp_minus_random,E0_severity_only,New York,0.10025368898,0.09203937289896645
New York,112,lp_minus_random,E0_severity_only,New York,0.11659886871000001,0.12821414898063602
New York,113,lp_minus_random,E0_severity_only,New York,0.1040822467,0.127016349952316
New York,115,lp_minus_random,E0_severity_only,New York,0.14047937273,0.13378963406327576
New York,116,lp_minus_random,E0_severity_only,New York,0.13002207583,0.1328551831725739
New York,117,lp_minus_random,E0_severity_only,New York,0.10930387523,0.13213410286449334
New York,119,lp_minus_random,E0_severity_only,New York,0.120502473376,0.13364205797965784
New York,120,lp_minus_random,E0_severity_only,New York,0.11208753990999999,0.12612378292373808
New York,121,lp_minus_random,E0_severity_only,New York,0.10707061687,0.06102588993203667
New York,122,lp_minus_random,E0_severity_only,New York,0.09390495402,0.07574584322654251
New York,123,lp_minus_random,E0_severity_only,New York,0.10041797089,0.0948694198469591
Philadelphia,640,lp_minus_random,E0_severity_only,Philadelphia,0.15092651379,0.12657136053815815
Philadelphia,641,lp_minus_random,E0_severity_only,Philadelphia,0.16992450568999998,0.12664800892341868
Philadelphia,642,lp_minus_random,E0_severity_only,Philadelphia,0.18777182575999998,0.12637142697350742
Philadelphia,643,lp_minus_random,E0_severity_only,Philadelphia,0.14585507193,0.11961914775697433
Philadelphia,644,lp_minus_random,E0_severity_only,Philadelphia,0.12318835564,0.11497114238261474
Philadelphia,645,lp_minus_random,E0_severity_only,Philadelphia,0.11100994878,0.1192596761045414
Philadelphia,646,lp_minus_random,E0_severity_only,Philadelphia,0.15330283461,0.12318013877636314
Philadelphia,647,lp_minus_random,E0_severity_only,Philadelphia,0.16247505405,0.12572472062659987
Philadelphia,648,lp_minus_random,E0_severity_only,Philadelphia,0.14219934314,0.11449220468565567
Philadelphia,649,lp_minus_random,E0_severity_only,Philadelphia,0.12069350362,0.11482234769292884
Philadelphia,650,lp_minus_random,E0_severity_only,Philadelphia,0.14814622414,0.12224520987774057
Philadelphia,651,lp_minus_random,E0_severity_only,Philadelphia,0.13295176802,0.11771780405593613
Philadelphia,652,lp_minus_random,E0_severity_only,Philadelphia,0.11750592542000002,0.11932790404028079
Philadelphia,653,lp_minus_random,E0_severity_only,Philadelphia,0.12759198953,0.12231166153147387
Philadelphia,654,lp_minus_random,E0_severity_only,Philadelphia,0.16039759526,0.12163209930002726
Philadelphia,655,lp_minus_random,E0_severity_only,Philadelphia,0.11877373892,0.12026498736083774
Philadelphia,656,lp_minus_random,E0_severity_only,Philadelphia,0.11739799926000001,0.11158867630594081
Philadelphia,657,lp_minus_random,E0_severity_only,Philadelphia,0.1155142142,0.12226164511657386
Philadelphia,658,lp_minus_random,E0_severity_only,Philadelphia,0.11937376328900001,0.12754453911884417
Philadelphia,659,lp_minus_random,E0_severity_only,Philadelphia,0.12857905858000002,0.12230970510327577
San Antonio,491,lp_minus_random,E0_severity_only,San Antonio,0.10404473565,0.12683030912549415
San Antonio,492,lp_minus_random,E0_severity_only,San Antonio,0.10110119411999999,0.12865762810077233
San Antonio,493,lp_minus_random,E0_severity_only,San Antonio,0.11357117085000001,0.12923561546458995
San Antonio,494,lp_minus_random,E0_severity_only,San Antonio,0.10513319364,0.1256230053995853
San Antonio,495,lp_minus_random,E0_severity_only,San Antonio,0.11831337607999999,0.13262911220039084
San Antonio,496,lp_minus_random,E0_severity_only,San Antonio,0.11008149286000002,0.12665847990469573
San Antonio,497,lp_minus_random,E0_severity_only,San Antonio,0.11312159876999998,0.12661237526419522
San Antonio,498,lp_minus_random,E0_severity_only,San Antonio,0.11145676337,0.13043985984946332
San Antonio,499,lp_minus_random,E0_severity_only,San Antonio,0.12413876703000001,0.1329741676286468
San Antonio,500,lp_minus_random,E0_severity_only,San Antonio,0.14125709003,0.13289559444529578
San Antonio,501,lp_minus_random,E0_severity_only,San Antonio,0.11003349673,0.1262416272106557
San Antonio,502,lp_minus_random,E0_severity_only,San Antonio,0.10156402432,0.11889714562361019
San Antonio,503,lp_minus_random,E0_severity_only,San Antonio,0.11056464924,0.13096943034776554
San Antonio,504,lp_minus_random,E0_severity_only,San Antonio,0.10829485485,0.12938484263549002
San Antonio,505,lp_minus_random,E0_severity_only,San Antonio,0.12230528244,0.1283957364631608
San Antonio,506,lp_minus_random,E0_severity_only,San Antonio,0.146313009476,0.13614418573455403
San Antonio,507,lp_minus_random,E0_severity_only,San Antonio,0.11787157093999999,0.11978977005417595
San Antonio,508,lp_minus_random,E0_severity_only,San Antonio,0.11381755941999999,0.11624407365250006
San Antonio,509,lp_minus_random,E0_severity_only,San Antonio,0.1201988493,0.12820269610347654
Austin,478,lp_minus_random,E1_top_tail_structure,Austin,0.08693872193999999,0.12006982272319935
Austin,479,lp_minus_random,E1_top_tail_structure,Austin,0.10369412858,0.11921576680551435
Austin,480,lp_minus_random,E1_top_tail_structure,Austin,0.10320213856999999,0.11857361800927327
Austin,481,lp_minus_random,E1_top_tail_structure,Austin,0.1135595405,0.11399405538541915
Austin,482,lp_minus_random,E1_top_tail_structure,Austin,0.08795077311999999,0.12047884648492867
Austin,483,lp_minus_random,E1_top_tail_structure,Austin,0.08749585963999999,0.12088965928279681
Austin,484,lp_minus_random,E1_top_tail_structure,Austin,0.10474105721,0.11944131505494851
Austin,485,lp_minus_random,E1_top_tail_structure,Austin,0.14457323344,0.13059585915695324
Austin,486,lp_minus_random,E1_top_tail_structure,Austin,0.11314431391999999,0.12928654366655584
Austin,487,lp_minus_random,E1_top_tail_structure,Austin,0.08867123489999999,0.1187073089172736
Austin,488,lp_minus_random,E1_top_tail_structure,Austin,0.09236677203999999,0.12119185714394572
Austin,489,lp_minus_random,E1_top_tail_structure,Austin,0.10708648462,0.10774651254803431
Austin,490,lp_minus_random,E1_top_tail_structure,Austin,0.13992233727,0.1225047097421605
Austin,491,lp_minus_random,E1_top_tail_structure,Austin,0.12102736286,0.10334263377808037
Austin,492,lp_minus_random,E1_top_tail_structure,Austin,0.09471954898,0.11819254697507024
Chicago,145,lp_minus_random,E1_top_tail_structure,Chicago,0.09988914559999999,0.11593029207924463
Chicago,146,lp_minus_random,E1_top_tail_structure,Chicago,0.11622394459,0.1095349958061454
Chicago,147,lp_minus_random,E1_top_tail_structure,Chicago,0.11284020837000001,0.10940878300045287
Chicago,149,lp_minus_random,E1_top_tail_structure,Chicago,0.13818488681,0.10522935615636744
Chicago,150,lp_minus_random,E1_top_tail_structure,Chicago,0.11274702771000002,0.11307214449815058
Chicago,152,lp_minus_random,E1_top_tail_structure,Chicago,0.22939303899000002,0.1426195810442668
Chicago,153,lp_minus_random,E1_top_tail_structure,Chicago,0.12356495235,0.11498355848897474
Chicago,154,lp_minus_random,E1_top_tail_structure,Chicago,0.18648886125,0.11825389299752061
Chicago,155,lp_minus_random,E1_top_tail_structure,Chicago,0.10122692489000001,0.11589977684869093
Chicago,156,lp_minus_random,E1_top_tail_structure,Chicago,0.10787287214,0.11454908199113197
Chicago,157,lp_minus_random,E1_top_tail_structure,Chicago,0.11451304552,0.11330816300673835
Chicago,158,lp_minus_random,E1_top_tail_structure,Chicago,0.10614269773,0.11439791392497098
Chicago,159,lp_minus_random,E1_top_tail_structure,Chicago,0.11992222311,0.11693890862168865
Dallas,55,lp_minus_random,E1_top_tail_structure,Dallas,0.052619514910000005,0.10888158224421461
Dallas,56,lp_minus_random,E1_top_tail_structure,Dallas,0.06981023043000001,0.10892322894082374
Dallas,57,lp_minus_random,E1_top_tail_structure,Dallas,0.05065964133,0.10888158224421461
Dallas,58,lp_minus_random,E1_top_tail_structure,Dallas,0.07574183011,0.10892763291528831
Dallas,59,lp_minus_random,E1_top_tail_structure,Dallas,0.052265279799999995,0.10888158224421461
Dallas,60,lp_minus_random,E1_top_tail_structure,Dallas,0.057115178589999996,0.10888158224421461
Dallas,61,lp_minus_random,E1_top_tail_structure,Dallas,0.04771040048,0.10888158224421461
Dallas,62,lp_minus_random,E1_top_tail_structure,Dallas,0.07205724884,0.10893028944904266
Dallas,63,lp_minus_random,E1_top_tail_structure,Dallas,0.05762920864,0.10888158224421461
Dallas,64,lp_minus_random,E1_top_tail_structure,Dallas,0.044828071319999996,0.10888158224421461
Houston,52,lp_minus_random,E1_top_tail_structure,Houston,0.09111465059,0.10302692990642612
Houston,60,lp_minus_random,E1_top_tail_structure,Houston,0.07609434843,0.10104299423492535
Houston,61,lp_minus_random,E1_top_tail_structure,Houston,0.09598599966,0.10414421681513104
Houston,62,lp_minus_random,E1_top_tail_structure,Houston,0.09927051553999999,0.10176866920966048
New York,98,lp_minus_random,E1_top_tail_structure,New York,0.23466516396,0.15118382234675934
New York,99,lp_minus_random,E1_top_tail_structure,New York,0.12632737583,0.12675140193663512
New York,100,lp_minus_random,E1_top_tail_structure,New York,0.14469309711,0.13186191483981372
New York,101,lp_minus_random,E1_top_tail_structure,New York,0.11030352761,0.11356271892822001
New York,102,lp_minus_random,E1_top_tail_structure,New York,0.0960333927,0.11272635704624899
New York,103,lp_minus_random,E1_top_tail_structure,New York,0.11712383028000001,0.1135688114659147
New York,104,lp_minus_random,E1_top_tail_structure,New York,0.12723451226000002,0.11562717788601663
New York,105,lp_minus_random,E1_top_tail_structure,New York,0.08580702742,0.1133052028868275
New York,106,lp_minus_random,E1_top_tail_structure,New York,0.12291369649000002,0.12122382537754142
New York,107,lp_minus_random,E1_top_tail_structure,New York,0.11518060014,0.11445697724634803
New York,108,lp_minus_random,E1_top_tail_structure,New York,0.13071313972,0.11575188344193965
New York,109,lp_minus_random,E1_top_tail_structure,New York,0.12654732837000002,0.11487542801385506
New York,110,lp_minus_random,E1_top_tail_structure,New York,0.09965150694,0.11259709585455266
New York,111,lp_minus_random,E1_top_tail_structure,New York,0.10025368898,0.11395900344013676
New York,112,lp_minus_random,E1_top_tail_structure,New York,0.11659886871000001,0.10621664293395
New York,113,lp_minus_random,E1_top_tail_structure,New York,0.1040822467,0.10570136152433794
New York,115,lp_minus_random,E1_top_tail_structure,New York,0.14047937273,0.11869084142634088
New York,116,lp_minus_random,E1_top_tail_structure,New York,0.13002207583,0.10314702593869252
New York,117,lp_minus_random,E1_top_tail_structure,New York,0.10930387523,0.10255834655527303
New York,119,lp_minus_random,E1_top_tail_structure,New York,0.120502473376,0.17305080397061998
New York,120,lp_minus_random,E1_top_tail_structure,New York,0.11208753990999999,0.11130436474927018
New York,121,lp_minus_random,E1_top_tail_structure,New York,0.10707061687,0.1138664869329058
New York,122,lp_minus_random,E1_top_tail_structure,New York,0.09390495402,0.11271643380274596
New York,123,lp_minus_random,E1_top_tail_structure,New York,0.10041797089,0.11257717203949255
Philadelphia,640,lp_minus_random,E1_top_tail_structure,Philadelphia,0.15092651379,0.09864904868685602
Philadelphia,641,lp_minus_random,E1_top_tail_structure,Philadelphia,0.16992450568999998,0.09346729541654314
Philadelphia,642,lp_minus_random,E1_top_tail_structure,Philadelphia,0.18777182575999998,0.0922737276683215
Philadelphia,643,lp_minus_random,E1_top_tail_structure,Philadelphia,0.14585507193,0.09873398768785353
Philadelphia,644,lp_minus_random,E1_top_tail_structure,Philadelphia,0.12318835564,0.11530947823502084
Philadelphia,645,lp_minus_random,E1_top_tail_structure,Philadelphia,0.11100994878,0.12358487722294413
Philadelphia,646,lp_minus_random,E1_top_tail_structure,Philadelphia,0.15330283461,0.09530475276987337
Philadelphia,647,lp_minus_random,E1_top_tail_structure,Philadelphia,0.16247505405,0.09108465093669356
Philadelphia,648,lp_minus_random,E1_top_tail_structure,Philadelphia,0.14219934314,0.11141319615170626
Philadelphia,649,lp_minus_random,E1_top_tail_structure,Philadelphia,0.12069350362,0.1118416717195134
Philadelphia,650,lp_minus_random,E1_top_tail_structure,Philadelphia,0.14814622414,0.10137765662554638
Philadelphia,651,lp_minus_random,E1_top_tail_structure,Philadelphia,0.13295176802,0.11062509042581017
Philadelphia,652,lp_minus_random,E1_top_tail_structure,Philadelphia,0.11750592542000002,0.11468190118412674
Philadelphia,653,lp_minus_random,E1_top_tail_structure,Philadelphia,0.12759198953,0.1196708967420679
Philadelphia,654,lp_minus_random,E1_top_tail_structure,Philadelphia,0.16039759526,0.12577864637263012
Philadelphia,655,lp_minus_random,E1_top_tail_structure,Philadelphia,0.11877373892,0.1178753283274185
Philadelphia,656,lp_minus_random,E1_top_tail_structure,Philadelphia,0.11739799926000001,0.11618792547322011
Philadelphia,657,lp_minus_random,E1_top_tail_structure,Philadelphia,0.1155142142,0.11820861800939987
Philadelphia,658,lp_minus_random,E1_top_tail_structure,Philadelphia,0.11937376328900001,0.20481643088715001
Philadelphia,659,lp_minus_random,E1_top_tail_structure,Philadelphia,0.12857905858000002,0.10797030273666895
San Antonio,491,lp_minus_random,E1_top_tail_structure,San Antonio,0.10404473565,0.12175321518204503
San Antonio,492,lp_minus_random,E1_top_tail_structure,San Antonio,0.10110119411999999,0.12491761664257196
San Antonio,493,lp_minus_random,E1_top_tail_structure,San Antonio,0.11357117085000001,0.12486837281113895
San Antonio,494,lp_minus_random,E1_top_tail_structure,San Antonio,0.10513319364,0.11950897582058558
San Antonio,495,lp_minus_random,E1_top_tail_structure,San Antonio,0.11831337607999999,0.11152550879246766
San Antonio,496,lp_minus_random,E1_top_tail_structure,San Antonio,0.11008149286000002,0.11516240442383358
San Antonio,497,lp_minus_random,E1_top_tail_structure,San Antonio,0.11312159876999998,0.12055101220368024
San Antonio,498,lp_minus_random,E1_top_tail_structure,San Antonio,0.11145676337,0.12185528949705618
San Antonio,499,lp_minus_random,E1_top_tail_structure,San Antonio,0.12413876703000001,0.1041098952756091
San Antonio,500,lp_minus_random,E1_top_tail_structure,San Antonio,0.14125709003,0.181758738394058
San Antonio,501,lp_minus_random,E1_top_tail_structure,San Antonio,0.11003349673,0.14880572355054072
San Antonio,502,lp_minus_random,E1_top_tail_structure,San Antonio,0.10156402432,0.12397045779722167
San Antonio,503,lp_minus_random,E1_top_tail_structure,San Antonio,0.11056464924,0.1141692080949765
San Antonio,504,lp_minus_random,E1_top_tail_structure,San Antonio,0.10829485485,0.11877911978196452
San Antonio,505,lp_minus_random,E1_top_tail_structure,San Antonio,0.12230528244,0.11928574657727883
San Antonio,506,lp_minus_random,E1_top_tail_structure,San Antonio,0.146313009476,0.09744669202851944
San Antonio,507,lp_minus_random,E1_top_tail_structure,San Antonio,0.11787157093999999,0.11564179477317546
San Antonio,508,lp_minus_random,E1_top_tail_structure,San Antonio,0.11381755941999999,0.11583503073241713
San Antonio,509,lp_minus_random,E1_top_tail_structure,San Antonio,0.1201988493,0.11403309157078227
Austin,478,lp_minus_random,E2_severity_plus_top_tail,Austin,0.08693872193999999,0.11686390277343364
Austin,479,lp_minus_random,E2_severity_plus_top_tail,Austin,0.10369412858,0.11722447654521648
Austin,480,lp_minus_random,E2_severity_plus_top_tail,Austin,0.10320213856999999,0.12267788114857178
Austin,481,lp_minus_random,E2_severity_plus_top_tail,Austin,0.1135595405,0.12784825281343568
Austin,482,lp_minus_random,E2_severity_plus_top_tail,Austin,0.08795077311999999,0.10765596150029717
Austin,483,lp_minus_random,E2_severity_plus_top_tail,Austin,0.08749585963999999,0.12312478410620957
Austin,484,lp_minus_random,E2_severity_plus_top_tail,Austin,0.10474105721,0.12369024110174152
Austin,485,lp_minus_random,E2_severity_plus_top_tail,Austin,0.14457323344,0.12617580095507858
Austin,486,lp_minus_random,E2_severity_plus_top_tail,Austin,0.11314431391999999,0.12164614194354449
Austin,487,lp_minus_random,E2_severity_plus_top_tail,Austin,0.08867123489999999,0.10995114432523956
Austin,488,lp_minus_random,E2_severity_plus_top_tail,Austin,0.09236677203999999,0.1260822236215652
Austin,489,lp_minus_random,E2_severity_plus_top_tail,Austin,0.10708648462,0.12465515231571234
Austin,490,lp_minus_random,E2_severity_plus_top_tail,Austin,0.13992233727,0.13004610315392612
Austin,491,lp_minus_random,E2_severity_plus_top_tail,Austin,0.12102736286,0.12248009278554804
Austin,492,lp_minus_random,E2_severity_plus_top_tail,Austin,0.09471954898,0.12109296771349719
Chicago,145,lp_minus_random,E2_severity_plus_top_tail,Chicago,0.09988914559999999,0.11312836773361126
Chicago,146,lp_minus_random,E2_severity_plus_top_tail,Chicago,0.11622394459,0.12737291515848154
Chicago,147,lp_minus_random,E2_severity_plus_top_tail,Chicago,0.11284020837000001,0.12777890741457754
Chicago,149,lp_minus_random,E2_severity_plus_top_tail,Chicago,0.13818488681,0.12666416039099054
Chicago,150,lp_minus_random,E2_severity_plus_top_tail,Chicago,0.11274702771000002,0.12358622203938215
Chicago,152,lp_minus_random,E2_severity_plus_top_tail,Chicago,0.22939303899000002,0.14228359696615892
Chicago,153,lp_minus_random,E2_severity_plus_top_tail,Chicago,0.12356495235,0.0910319058731982
Chicago,154,lp_minus_random,E2_severity_plus_top_tail,Chicago,0.18648886125,0.13316717352269666
Chicago,155,lp_minus_random,E2_severity_plus_top_tail,Chicago,0.10122692489000001,0.11678301839067476
Chicago,156,lp_minus_random,E2_severity_plus_top_tail,Chicago,0.10787287214,0.1260551919319734
Chicago,157,lp_minus_random,E2_severity_plus_top_tail,Chicago,0.11451304552,0.10451362104579236
Chicago,158,lp_minus_random,E2_severity_plus_top_tail,Chicago,0.10614269773,0.10579831878754084
Chicago,159,lp_minus_random,E2_severity_plus_top_tail,Chicago,0.11992222311,0.12022602062552375
Dallas,55,lp_minus_random,E2_severity_plus_top_tail,Dallas,0.052619514910000005,0.08765072859649109
Dallas,56,lp_minus_random,E2_severity_plus_top_tail,Dallas,0.06981023043000001,0.08670136081275413
Dallas,57,lp_minus_random,E2_severity_plus_top_tail,Dallas,0.05065964133,0.08922352267618631
Dallas,58,lp_minus_random,E2_severity_plus_top_tail,Dallas,0.07574183011,0.09352798267277469
Dallas,59,lp_minus_random,E2_severity_plus_top_tail,Dallas,0.052265279799999995,0.06486853685651552
Dallas,60,lp_minus_random,E2_severity_plus_top_tail,Dallas,0.057115178589999996,0.07656159486911249
Dallas,61,lp_minus_random,E2_severity_plus_top_tail,Dallas,0.04771040048,0.07348045405201543
Dallas,62,lp_minus_random,E2_severity_plus_top_tail,Dallas,0.07205724884,0.10634882740851075
Dallas,63,lp_minus_random,E2_severity_plus_top_tail,Dallas,0.05762920864,0.10315257831113607
Dallas,64,lp_minus_random,E2_severity_plus_top_tail,Dallas,0.044828071319999996,0.08130874212442962
Houston,52,lp_minus_random,E2_severity_plus_top_tail,Houston,0.09111465059,0.11423818652609928
Houston,60,lp_minus_random,E2_severity_plus_top_tail,Houston,0.07609434843,0.0764684209248321
Houston,61,lp_minus_random,E2_severity_plus_top_tail,Houston,0.09598599966,0.09476087520621723
