city,event_id,event_start,recoverable_fraction,prediction,heldout_city,window_hours,target,feature_group,decision_criticality_score,top_5pct_value_share,marginal_value_gini
San Antonio,497,2024-07-19 12:00:00,,0.4527669351,San Antonio,3,marginal_value_gini,rain_plus_speed,,,0.4295330819
San Antonio,508,2024-07-28 09:00:00,,0.4342936845,San Antonio,3,marginal_value_gini,rain_plus_speed,,,0.4295330819
San Antonio,495,2024-07-13 13:00:00,,0.4365485845,San Antonio,3,marginal_value_gini,rain_plus_speed,,,0.4295330819
San Antonio,503,2024-07-24 09:00:00,,0.4486619747,San Antonio,3,marginal_value_gini,rain_plus_speed,,,0.4295330819
San Antonio,493,2024-07-10 17:00:00,,0.450681485,San Antonio,3,marginal_value_gini,rain_plus_speed,,,0.4295330819
San Antonio,496,2024-07-18 12:00:00,,0.4316314726,San Antonio,3,marginal_value_gini,rain_plus_speed,,,0.4295330819
San Antonio,498,2024-07-21 19:00:00,,0.4445448259,San Antonio,3,marginal_value_gini,rain_plus_speed,,,0.4295330819
San Antonio,494,2024-07-12 13:00:00,,0.4368481668,San Antonio,3,marginal_value_gini,rain_plus_speed,,,0.4295330819
San Antonio,504,2024-07-24 11:00:00,,0.4534387106,San Antonio,3,marginal_value_gini,rain_plus_speed,,,0.4295330819
San Antonio,491,2024-07-06 20:00:00,,0.4381584127,San Antonio,3,marginal_value_gini,rain_plus_speed,,,0.4295330819
San Antonio,502,2024-07-23 11:00:00,,0.4264804052,San Antonio,3,marginal_value_gini,rain_plus_speed,,,0.4295330819
San Antonio,492,2024-07-09 16:00:00,,0.4443493244,San Antonio,3,marginal_value_gini,rain_plus_speed,,,0.4295330819
San Antonio,501,2024-07-23 03:00:00,,0.4274350458,San Antonio,3,marginal_value_gini,rain_plus_speed,,,0.4295330819
Austin,485,2024-07-22 23:00:00,,0.4196817821,Austin,3,marginal_value_gini,speed_plus_static,,,0.4289106436
Austin,490,2024-07-25 21:00:00,,0.4593257482,Austin,3,marginal_value_gini,speed_plus_static,,,0.4289106436
Austin,486,2024-07-23 03:00:00,,0.4258228546,Austin,3,marginal_value_gini,speed_plus_static,,,0.4289106436
Austin,491,2024-07-27 07:00:00,,0.4303642504,Austin,3,marginal_value_gini,speed_plus_static,,,0.4289106436
Austin,481,2024-07-13 14:00:00,,0.4268502703,Austin,3,marginal_value_gini,speed_plus_static,,,0.4289106436
Austin,484,2024-07-22 14:00:00,,0.4236991977,Austin,3,marginal_value_gini,speed_plus_static,,,0.4289106436
Austin,479,2024-07-12 13:00:00,,0.4206960022,Austin,3,marginal_value_gini,speed_plus_static,,,0.4289106436
Austin,489,2024-07-23 19:00:00,,0.4469184623,Austin,3,marginal_value_gini,speed_plus_static,,,0.4289106436
Austin,480,2024-07-12 15:00:00,,0.4233618528,Austin,3,marginal_value_gini,speed_plus_static,,,0.4289106436
Austin,492,2024-07-28 09:00:00,,0.4190697637,Austin,3,marginal_value_gini,speed_plus_static,,,0.4289106436
Austin,488,2024-07-23 15:00:00,,0.4502263179,Austin,3,marginal_value_gini,speed_plus_static,,,0.4289106436
Austin,487,2024-07-23 11:00:00,,0.4147120933,Austin,3,marginal_value_gini,speed_plus_static,,,0.4289106436
Austin,482,2024-07-18 08:00:00,,0.4174116847,Austin,3,marginal_value_gini,speed_plus_static,,,0.4289106436
Austin,483,2024-07-21 17:00:00,,0.4229336618,Austin,3,marginal_value_gini,speed_plus_static,,,0.4289106436
Austin,478,2024-07-06 17:00:00,,0.4183985664,Austin,3,marginal_value_gini,speed_plus_static,,,0.4289106436
Chicago,152,2019-07-17 19:00:00,,0.4995925694,Chicago,3,marginal_value_gini,speed_plus_static,,,0.4584960653
Chicago,154,2019-07-20 05:00:00,,0.4591946775,Chicago,3,marginal_value_gini,speed_plus_static,,,0.4584960653
Chicago,149,2019-07-13 20:00:00,,0.4801606447,Chicago,3,marginal_value_gini,speed_plus_static,,,0.4584960653
Chicago,153,2019-07-18 08:00:00,,0.488699779,Chicago,3,marginal_value_gini,speed_plus_static,,,0.4584960653
Chicago,159,2019-07-29 17:00:00,,0.4866545387,Chicago,3,marginal_value_gini,speed_plus_static,,,0.4584960653
Chicago,157,2019-07-29 10:00:00,,0.4907390215,Chicago,3,marginal_value_gini,speed_plus_static,,,0.4584960653
Chicago,146,2019-07-02 23:00:00,,0.4506688396,Chicago,3,marginal_value_gini,speed_plus_static,,,0.4584960653
Chicago,147,2019-07-03 02:00:00,,0.4511983607,Chicago,3,marginal_value_gini,speed_plus_static,,,0.4584960653
Chicago,150,2019-07-16 04:00:00,,0.4515054309,Chicago,3,marginal_value_gini,speed_plus_static,,,0.4584960653
Chicago,156,2019-07-21 15:00:00,,0.4855129287,Chicago,3,marginal_value_gini,speed_plus_static,,,0.4584960653
Chicago,158,2019-07-29 13:00:00,,0.4917815444,Chicago,3,marginal_value_gini,speed_plus_static,,,0.4584960653
Chicago,155,2019-07-21 12:00:00,,0.4800068095,Chicago,3,marginal_value_gini,speed_plus_static,,,0.4584960653
Chicago,145,2019-07-02 20:00:00,,0.4794362951,Chicago,3,marginal_value_gini,speed_plus_static,,,0.4584960653
Dallas,58,2019-04-18 22:00:00,,0.4292889947,Dallas,3,marginal_value_gini,speed_plus_static,,,0.4123877827
Dallas,62,2019-04-28 01:00:00,,0.4309504587,Dallas,3,marginal_value_gini,speed_plus_static,,,0.4123877827
Dallas,56,2019-04-18 02:00:00,,0.4288812036,Dallas,3,marginal_value_gini,speed_plus_static,,,0.4123877827
Dallas,63,2019-04-28 09:00:00,,0.4333472332,Dallas,3,marginal_value_gini,speed_plus_static,,,0.4123877827
Dallas,60,2019-04-24 11:00:00,,0.4336563531,Dallas,3,marginal_value_gini,speed_plus_static,,,0.4123877827
Dallas,59,2019-04-23 19:00:00,,0.4334629503,Dallas,3,marginal_value_gini,speed_plus_static,,,0.4123877827
Dallas,55,2019-04-17 11:00:00,,0.4342947377,Dallas,3,marginal_value_gini,speed_plus_static,,,0.4123877827
Dallas,57,2019-04-18 12:00:00,,0.4339139016,Dallas,3,marginal_value_gini,speed_plus_static,,,0.4123877827
Dallas,61,2019-04-24 15:00:00,,0.4353592321,Dallas,3,marginal_value_gini,speed_plus_static,,,0.4123877827
Dallas,64,2019-04-30 18:00:00,,0.4333662595,Dallas,3,marginal_value_gini,speed_plus_static,,,0.4123877827
Houston,61,2019-04-24 21:00:00,,0.4135386836,Houston,3,marginal_value_gini,speed_plus_static,,,0.4273693615
Houston,62,2019-04-30 03:00:00,,0.4131795528,Houston,3,marginal_value_gini,speed_plus_static,,,0.4273693615
Houston,52,2019-04-04 01:00:00,,0.4133464311,Houston,3,marginal_value_gini,speed_plus_static,,,0.4273693615
Houston,60,2019-04-18 05:00:00,,0.4142894849,Houston,3,marginal_value_gini,speed_plus_static,,,0.4273693615
New York,98,2019-06-02 18:00:00,,0.4773986586,New York,3,marginal_value_gini,speed_plus_static,,,0.5866248192
New York,119,2019-06-20 21:00:00,,0.4770951276,New York,3,marginal_value_gini,speed_plus_static,,,0.6747150476
New York,100,2019-06-05 21:00:00,,0.4771697617,New York,3,marginal_value_gini,speed_plus_static,,,0.5110312076
New York,115,2019-06-20 01:00:00,,0.4684399064,New York,3,marginal_value_gini,speed_plus_static,,,0.5339913536
New York,99,2019-06-02 22:00:00,,0.4708166196,New York,3,marginal_value_gini,speed_plus_static,,,0.4920405068
New York,108,2019-06-16 19:00:00,,0.4731285016,New York,3,marginal_value_gini,speed_plus_static,,,0.4737875565
New York,116,2019-06-20 04:00:00,,0.4735551295,New York,3,marginal_value_gini,speed_plus_static,,,0.4791551984
New York,104,2019-06-11 05:00:00,,0.456323396,New York,3,marginal_value_gini,speed_plus_static,,,0.4737875565
New York,109,2019-06-18 07:00:00,,0.4627163016,New York,3,marginal_value_gini,speed_plus_static,,,0.4737875565
New York,106,2019-06-13 22:00:00,,0.4746592162,New York,3,marginal_value_gini,speed_plus_static,,,0.4737875565
New York,120,2019-06-21 04:00:00,,0.4726549305,New York,3,marginal_value_gini,speed_plus_static,,,0.4920405068
New York,103,2019-06-11 01:00:00,,0.4658610598,New York,3,marginal_value_gini,speed_plus_static,,,0.4737875565
New York,107,2019-06-16 03:00:00,,0.462138299,New York,3,marginal_value_gini,speed_plus_static,,,0.4737875565
New York,112,2019-06-19 07:00:00,,0.4785459041,New York,3,marginal_value_gini,speed_plus_static,,,0.4737875565
New York,101,2019-06-06 02:00:00,,0.4672651823,New York,3,marginal_value_gini,speed_plus_static,,,0.4737875565
New York,121,2019-06-25 07:00:00,,0.4612378365,New York,3,marginal_value_gini,speed_plus_static,,,0.4737875565
New York,117,2019-06-20 07:00:00,,0.4763853191,New York,3,marginal_value_gini,speed_plus_static,,,0.4737875565
New York,113,2019-06-19 10:00:00,,0.4767432267,New York,3,marginal_value_gini,speed_plus_static,,,0.4737875565
New York,111,2019-06-18 23:00:00,,0.4607424043,New York,3,marginal_value_gini,speed_plus_static,,,0.4737875565
New York,123,2019-06-30 15:00:00,,0.472952514,New York,3,marginal_value_gini,speed_plus_static,,,0.4737875565
New York,110,2019-06-18 13:00:00,,0.4610577821,New York,3,marginal_value_gini,speed_plus_static,,,0.4737875565
New York,102,2019-06-10 12:00:00,,0.4694218495,New York,3,marginal_value_gini,speed_plus_static,,,0.4737875565
New York,122,2019-06-29 18:00:00,,0.4701502843,New York,3,marginal_value_gini,speed_plus_static,,,0.4737875565
New York,105,2019-06-13 08:00:00,,0.4696075384,New York,3,marginal_value_gini,speed_plus_static,,,0.4737875565
Philadelphia,658,2023-07-29 09:00:00,,0.4709344678,Philadelphia,3,marginal_value_gini,speed_plus_static,,,0.6622602184
Philadelphia,642,2023-07-07 17:00:00,,0.4885756567,Philadelphia,3,marginal_value_gini,speed_plus_static,,,0.4372857976
Philadelphia,654,2023-07-20 18:00:00,,0.4655921913,Philadelphia,3,marginal_value_gini,speed_plus_static,,,0.4372857976
Philadelphia,641,2023-07-07 11:00:00,,0.475540554,Philadelphia,3,marginal_value_gini,speed_plus_static,,,0.4372857976
Philadelphia,647,2023-07-14 08:00:00,,0.4726819498,Philadelphia,3,marginal_value_gini,speed_plus_static,,,0.4372857976
Philadelphia,646,2023-07-14 06:00:00,,0.4621700121,Philadelphia,3,marginal_value_gini,speed_plus_static,,,0.4372857976
Philadelphia,650,2023-07-16 19:00:00,,0.4903155259,Philadelphia,3,marginal_value_gini,speed_plus_static,,,0.4372857976
Philadelphia,643,2023-07-08 16:00:00,,0.4637961988,Philadelphia,3,marginal_value_gini,speed_plus_static,,,0.4372857976
Philadelphia,648,2023-07-16 04:00:00,,0.4617844382,Philadelphia,3,marginal_value_gini,speed_plus_static,,,0.4372857976
Philadelphia,640,2023-07-04 01:00:00,,0.4678762281,Philadelphia,3,marginal_value_gini,speed_plus_static,,,0.4372857976
Philadelphia,651,2023-07-18 11:00:00,,0.4641022968,Philadelphia,3,marginal_value_gini,speed_plus_static,,,0.4372857976
Philadelphia,659,2023-07-29 19:00:00,,0.4665734655,Philadelphia,3,marginal_value_gini,speed_plus_static,,,0.4372857976
Philadelphia,653,2023-07-19 11:00:00,,0.4669916763,Philadelphia,3,marginal_value_gini,speed_plus_static,,,0.4372857976
Philadelphia,644,2023-07-09 11:00:00,,0.4625466659,Philadelphia,3,marginal_value_gini,speed_plus_static,,,0.4372857976
Philadelphia,655,2023-07-21 04:00:00,,0.4624066764,Philadelphia,3,marginal_value_gini,speed_plus_static,,,0.4372857976
Philadelphia,649,2023-07-16 10:00:00,,0.4615566806,Philadelphia,3,marginal_value_gini,speed_plus_static,,,0.4372857976
Philadelphia,656,2023-07-25 15:00:00,,0.4621008347,Philadelphia,3,marginal_value_gini,speed_plus_static,,,0.4372857976
Philadelphia,652,2023-07-19 06:00:00,,0.4612847937,Philadelphia,3,marginal_value_gini,speed_plus_static,,,0.4372857976
Philadelphia,657,2023-07-28 22:00:00,,0.462460154,Philadelphia,3,marginal_value_gini,speed_plus_static,,,0.4372857976
Philadelphia,645,2023-07-09 18:00:00,,0.4665150996,Philadelphia,3,marginal_value_gini,speed_plus_static,,,0.4372857976
San Antonio,500,2024-07-23 00:00:00,,0.4352715008,San Antonio,3,marginal_value_gini,speed_plus_static,,,0.4295330819
San Antonio,506,2024-07-27 11:00:00,,0.4329452524,San Antonio,3,marginal_value_gini,speed_plus_static,,,0.4295330819
San Antonio,505,2024-07-25 17:00:00,,0.4307965109,San Antonio,3,marginal_value_gini,speed_plus_static,,,0.4295330819
San Antonio,509,2024-07-28 16:00:00,,0.4329786661,San Antonio,3,marginal_value_gini,speed_plus_static,,,0.4295330819
San Antonio,507,2024-07-28 05:00:00,,0.4294760629,San Antonio,3,marginal_value_gini,speed_plus_static,,,0.4295330819
San Antonio,499,2024-07-22 20:00:00,,0.4326047392,San Antonio,3,marginal_value_gini,speed_plus_static,,,0.4295330819
San Antonio,497,2024-07-19 12:00:00,,0.4334371694,San Antonio,3,marginal_value_gini,speed_plus_static,,,0.4295330819
San Antonio,508,2024-07-28 09:00:00,,0.4248127499,San Antonio,3,marginal_value_gini,speed_plus_static,,,0.4295330819
San Antonio,495,2024-07-13 13:00:00,,0.4303423322,San Antonio,3,marginal_value_gini,speed_plus_static,,,0.4295330819
San Antonio,503,2024-07-24 09:00:00,,0.433349451,San Antonio,3,marginal_value_gini,speed_plus_static,,,0.4295330819
San Antonio,493,2024-07-10 17:00:00,,0.4283856872,San Antonio,3,marginal_value_gini,speed_plus_static,,,0.4295330819
San Antonio,496,2024-07-18 12:00:00,,0.430175549,San Antonio,3,marginal_value_gini,speed_plus_static,,,0.4295330819
San Antonio,498,2024-07-21 19:00:00,,0.4299254476,San Antonio,3,marginal_value_gini,speed_plus_static,,,0.4295330819
San Antonio,494,2024-07-12 13:00:00,,0.4300230595,San Antonio,3,marginal_value_gini,speed_plus_static,,,0.4295330819
San Antonio,504,2024-07-24 11:00:00,,0.4322704671,San Antonio,3,marginal_value_gini,speed_plus_static,,,0.4295330819
San Antonio,491,2024-07-06 20:00:00,,0.4279663303,San Antonio,3,marginal_value_gini,speed_plus_static,,,0.4295330819
San Antonio,502,2024-07-23 11:00:00,,0.4242675486,San Antonio,3,marginal_value_gini,speed_plus_static,,,0.4295330819
San Antonio,492,2024-07-09 16:00:00,,0.4384933033,San Antonio,3,marginal_value_gini,speed_plus_static,,,0.4295330819
San Antonio,501,2024-07-23 03:00:00,,0.432501285,San Antonio,3,marginal_value_gini,speed_plus_static,,,0.4295330819
Austin,485,2024-07-22 23:00:00,,0.4196546949,Austin,3,marginal_value_gini,all_early,,,0.4289106436
Austin,490,2024-07-25 21:00:00,,0.4596098363,Austin,3,marginal_value_gini,all_early,,,0.4289106436
Austin,486,2024-07-23 03:00:00,,0.4258774653,Austin,3,marginal_value_gini,all_early,,,0.4289106436
Austin,491,2024-07-27 07:00:00,,0.4305528835,Austin,3,marginal_value_gini,all_early,,,0.4289106436
Austin,481,2024-07-13 14:00:00,,0.4273554981,Austin,3,marginal_value_gini,all_early,,,0.4289106436
Austin,484,2024-07-22 14:00:00,,0.4237247424,Austin,3,marginal_value_gini,all_early,,,0.4289106436
Austin,479,2024-07-12 13:00:00,,0.4200679844,Austin,3,marginal_value_gini,all_early,,,0.4289106436
Austin,489,2024-07-23 19:00:00,,0.4465851451,Austin,3,marginal_value_gini,all_early,,,0.4289106436
Austin,480,2024-07-12 15:00:00,,0.4230238767,Austin,3,marginal_value_gini,all_early,,,0.4289106436
Austin,492,2024-07-28 09:00:00,,0.4183566936,Austin,3,marginal_value_gini,all_early,,,0.4289106436
Austin,488,2024-07-23 15:00:00,,0.4504127958,Austin,3,marginal_value_gini,all_early,,,0.4289106436
Austin,487,2024-07-23 11:00:00,,0.4125749803,Austin,3,marginal_value_gini,all_early,,,0.4289106436
Austin,482,2024-07-18 08:00:00,,0.4164089626,Austin,3,marginal_value_gini,all_early,,,0.4289106436
Austin,483,2024-07-21 17:00:00,,0.4224197724,Austin,3,marginal_value_gini,all_early,,,0.4289106436
Austin,478,2024-07-06 17:00:00,,0.4162456661,Austin,3,marginal_value_gini,all_early,,,0.4289106436
Chicago,152,2019-07-17 19:00:00,,0.4988561343,Chicago,3,marginal_value_gini,all_early,,,0.4584960653
Chicago,154,2019-07-20 05:00:00,,0.4586964444,Chicago,3,marginal_value_gini,all_early,,,0.4584960653
Chicago,149,2019-07-13 20:00:00,,0.4793956631,Chicago,3,marginal_value_gini,all_early,,,0.4584960653
Chicago,153,2019-07-18 08:00:00,,0.4829900313,Chicago,3,marginal_value_gini,all_early,,,0.4584960653
Chicago,159,2019-07-29 17:00:00,,0.4872158801,Chicago,3,marginal_value_gini,all_early,,,0.4584960653
Chicago,157,2019-07-29 10:00:00,,0.4908714773,Chicago,3,marginal_value_gini,all_early,,,0.4584960653
Chicago,146,2019-07-02 23:00:00,,0.4500961021,Chicago,3,marginal_value_gini,all_early,,,0.4584960653
Chicago,147,2019-07-03 02:00:00,,0.4523709364,Chicago,3,marginal_value_gini,all_early,,,0.4584960653
Chicago,150,2019-07-16 04:00:00,,0.4510470424,Chicago,3,marginal_value_gini,all_early,,,0.4584960653
Chicago,156,2019-07-21 15:00:00,,0.4867228105,Chicago,3,marginal_value_gini,all_early,,,0.4584960653
Chicago,158,2019-07-29 13:00:00,,0.4926687723,Chicago,3,marginal_value_gini,all_early,,,0.4584960653
Chicago,155,2019-07-21 12:00:00,,0.4798873717,Chicago,3,marginal_value_gini,all_early,,,0.4584960653
Chicago,145,2019-07-02 20:00:00,,0.480287582,Chicago,3,marginal_value_gini,all_early,,,0.4584960653
Dallas,58,2019-04-18 22:00:00,,0.4284469773,Dallas,3,marginal_value_gini,all_early,,,0.4123877827
Dallas,62,2019-04-28 01:00:00,,0.4305852838,Dallas,3,marginal_value_gini,all_early,,,0.4123877827
Dallas,56,2019-04-18 02:00:00,,0.431510121,Dallas,3,marginal_value_gini,all_early,,,0.4123877827
Dallas,63,2019-04-28 09:00:00,,0.4328739604,Dallas,3,marginal_value_gini,all_early,,,0.4123877827
Dallas,60,2019-04-24 11:00:00,,0.4356752309,Dallas,3,marginal_value_gini,all_early,,,0.4123877827
Dallas,59,2019-04-23 19:00:00,,0.432121077,Dallas,3,marginal_value_gini,all_early,,,0.4123877827
Dallas,55,2019-04-17 11:00:00,,0.4347413575,Dallas,3,marginal_value_gini,all_early,,,0.4123877827
Dallas,57,2019-04-18 12:00:00,,0.4341728296,Dallas,3,marginal_value_gini,all_early,,,0.4123877827
Dallas,61,2019-04-24 15:00:00,,0.436746641,Dallas,3,marginal_value_gini,all_early,,,0.4123877827
Dallas,64,2019-04-30 18:00:00,,0.4308175379,Dallas,3,marginal_value_gini,all_early,,,0.4123877827
Houston,61,2019-04-24 21:00:00,,0.4128732449,Houston,3,marginal_value_gini,all_early,,,0.4273693615
Houston,62,2019-04-30 03:00:00,,0.412378223,Houston,3,marginal_value_gini,all_early,,,0.4273693615
Houston,52,2019-04-04 01:00:00,,0.4133795779,Houston,3,marginal_value_gini,all_early,,,0.4273693615
Houston,60,2019-04-18 05:00:00,,0.4153447778,Houston,3,marginal_value_gini,all_early,,,0.4273693615
New York,98,2019-06-02 18:00:00,,0.4722939075,New York,3,marginal_value_gini,all_early,,,0.5866248192
New York,119,2019-06-20 21:00:00,,0.468274758,New York,3,marginal_value_gini,all_early,,,0.6747150476
New York,100,2019-06-05 21:00:00,,0.4749359912,New York,3,marginal_value_gini,all_early,,,0.5110312076
New York,115,2019-06-20 01:00:00,,0.4628038529,New York,3,marginal_value_gini,all_early,,,0.5339913536
New York,99,2019-06-02 22:00:00,,0.4675501224,New York,3,marginal_value_gini,all_early,,,0.4920405068
New York,108,2019-06-16 19:00:00,,0.4697416573,New York,3,marginal_value_gini,all_early,,,0.4737875565
New York,116,2019-06-20 04:00:00,,0.4685606227,New York,3,marginal_value_gini,all_early,,,0.4791551984
New York,104,2019-06-11 05:00:00,,0.4555269761,New York,3,marginal_value_gini,all_early,,,0.4737875565
New York,109,2019-06-18 07:00:00,,0.4609469634,New York,3,marginal_value_gini,all_early,,,0.4737875565
New York,106,2019-06-13 22:00:00,,0.4680128171,New York,3,marginal_value_gini,all_early,,,0.4737875565
New York,120,2019-06-21 04:00:00,,0.463554518,New York,3,marginal_value_gini,all_early,,,0.4920405068
New York,103,2019-06-11 01:00:00,,0.4663447256,New York,3,marginal_value_gini,all_early,,,0.4737875565
New York,107,2019-06-16 03:00:00,,0.4539199835,New York,3,marginal_value_gini,all_early,,,0.4737875565
New York,112,2019-06-19 07:00:00,,0.4767421039,New York,3,marginal_value_gini,all_early,,,0.4737875565
New York,101,2019-06-06 02:00:00,,0.4643828689,New York,3,marginal_value_gini,all_early,,,0.4737875565
New York,121,2019-06-25 07:00:00,,0.4597218502,New York,3,marginal_value_gini,all_early,,,0.4737875565
New York,117,2019-06-20 07:00:00,,0.475428288,New York,3,marginal_value_gini,all_early,,,0.4737875565
New York,113,2019-06-19 10:00:00,,0.4766370438,New York,3,marginal_value_gini,all_early,,,0.4737875565
New York,111,2019-06-18 23:00:00,,0.455782268,New York,3,marginal_value_gini,all_early,,,0.4737875565
New York,123,2019-06-30 15:00:00,,0.4703014088,New York,3,marginal_value_gini,all_early,,,0.4737875565
New York,110,2019-06-18 13:00:00,,0.4587648404,New York,3,marginal_value_gini,all_early,,,0.4737875565
New York,102,2019-06-10 12:00:00,,0.4634787184,New York,3,marginal_value_gini,all_early,,,0.4737875565
New York,122,2019-06-29 18:00:00,,0.4673028031,New York,3,marginal_value_gini,all_early,,,0.4737875565
New York,105,2019-06-13 08:00:00,,0.4649512778,New York,3,marginal_value_gini,all_early,,,0.4737875565
Philadelphia,658,2023-07-29 09:00:00,,0.4697679289,Philadelphia,3,marginal_value_gini,all_early,,,0.6622602184
Philadelphia,642,2023-07-07 17:00:00,,0.4874596631,Philadelphia,3,marginal_value_gini,all_early,,,0.4372857976
Philadelphia,654,2023-07-20 18:00:00,,0.4633882713,Philadelphia,3,marginal_value_gini,all_early,,,0.4372857976
Philadelphia,641,2023-07-07 11:00:00,,0.4744715441,Philadelphia,3,marginal_value_gini,all_early,,,0.4372857976
Philadelphia,647,2023-07-14 08:00:00,,0.4714935589,Philadelphia,3,marginal_value_gini,all_early,,,0.4372857976
Philadelphia,646,2023-07-14 06:00:00,,0.4629292762,Philadelphia,3,marginal_value_gini,all_early,,,0.4372857976
Philadelphia,650,2023-07-16 19:00:00,,0.4885708055,Philadelphia,3,marginal_value_gini,all_early,,,0.4372857976
Philadelphia,643,2023-07-08 16:00:00,,0.4628383251,Philadelphia,3,marginal_value_gini,all_early,,,0.4372857976
Philadelphia,648,2023-07-16 04:00:00,,0.461778847,Philadelphia,3,marginal_value_gini,all_early,,,0.4372857976
Philadelphia,640,2023-07-04 01:00:00,,0.4660061187,Philadelphia,3,marginal_value_gini,all_early,,,0.4372857976
Philadelphia,651,2023-07-18 11:00:00,,0.4630438149,Philadelphia,3,marginal_value_gini,all_early,,,0.4372857976
Philadelphia,659,2023-07-29 19:00:00,,0.4676108927,Philadelphia,3,marginal_value_gini,all_early,,,0.4372857976
Philadelphia,653,2023-07-19 11:00:00,,0.4662112285,Philadelphia,3,marginal_value_gini,all_early,,,0.4372857976
Philadelphia,644,2023-07-09 11:00:00,,0.4597425063,Philadelphia,3,marginal_value_gini,all_early,,,0.4372857976
Philadelphia,655,2023-07-21 04:00:00,,0.4646432797,Philadelphia,3,marginal_value_gini,all_early,,,0.4372857976
Philadelphia,649,2023-07-16 10:00:00,,0.4637834083,Philadelphia,3,marginal_value_gini,all_early,,,0.4372857976
Philadelphia,656,2023-07-25 15:00:00,,0.4635722698,Philadelphia,3,marginal_value_gini,all_early,,,0.4372857976
Philadelphia,652,2023-07-19 06:00:00,,0.4621701857,Philadelphia,3,marginal_value_gini,all_early,,,0.4372857976
Philadelphia,657,2023-07-28 22:00:00,,0.4656312407,Philadelphia,3,marginal_value_gini,all_early,,,0.4372857976
Philadelphia,645,2023-07-09 18:00:00,,0.4688852977,Philadelphia,3,marginal_value_gini,all_early,,,0.4372857976
San Antonio,500,2024-07-23 00:00:00,,0.4357236704,San Antonio,3,marginal_value_gini,all_early,,,0.4295330819
San Antonio,506,2024-07-27 11:00:00,,0.4334730913,San Antonio,3,marginal_value_gini,all_early,,,0.4295330819
San Antonio,505,2024-07-25 17:00:00,,0.4297556608,San Antonio,3,marginal_value_gini,all_early,,,0.4295330819
San Antonio,509,2024-07-28 16:00:00,,0.4321043273,San Antonio,3,marginal_value_gini,all_early,,,0.4295330819
San Antonio,507,2024-07-28 05:00:00,,0.4295925075,San Antonio,3,marginal_value_gini,all_early,,,0.4295330819
San Antonio,499,2024-07-22 20:00:00,,0.4323676801,San Antonio,3,marginal_value_gini,all_early,,,0.4295330819
San Antonio,497,2024-07-19 12:00:00,,0.4365162243,San Antonio,3,marginal_value_gini,all_early,,,0.4295330819
San Antonio,508,2024-07-28 09:00:00,,0.4256286911,San Antonio,3,marginal_value_gini,all_early,,,0.4295330819
San Antonio,495,2024-07-13 13:00:00,,0.4301214825,San Antonio,3,marginal_value_gini,all_early,,,0.4295330819
San Antonio,503,2024-07-24 09:00:00,,0.433691836,San Antonio,3,marginal_value_gini,all_early,,,0.4295330819
San Antonio,493,2024-07-10 17:00:00,,0.4299862181,San Antonio,3,marginal_value_gini,all_early,,,0.4295330819
San Antonio,496,2024-07-18 12:00:00,,0.4295615499,San Antonio,3,marginal_value_gini,all_early,,,0.4295330819
San Antonio,498,2024-07-21 19:00:00,,0.4312713426,San Antonio,3,marginal_value_gini,all_early,,,0.4295330819
San Antonio,494,2024-07-12 13:00:00,,0.4300070708,San Antonio,3,marginal_value_gini,all_early,,,0.4295330819
San Antonio,504,2024-07-24 11:00:00,,0.4336438681,San Antonio,3,marginal_value_gini,all_early,,,0.4295330819
San Antonio,491,2024-07-06 20:00:00,,0.4288903893,San Antonio,3,marginal_value_gini,all_early,,,0.4295330819
San Antonio,502,2024-07-23 11:00:00,,0.4238422083,San Antonio,3,marginal_value_gini,all_early,,,0.4295330819
San Antonio,492,2024-07-09 16:00:00,,0.4373986874,San Antonio,3,marginal_value_gini,all_early,,,0.4295330819
San Antonio,501,2024-07-23 03:00:00,,0.4314368651,San Antonio,3,marginal_value_gini,all_early,,,0.4295330819
Austin,485,2024-07-22 23:00:00,0.1831544337,0.1282155962,Austin,6,recoverable_fraction,early_rain,,,
Austin,490,2024-07-25 21:00:00,0.172772258,0.1410634878,Austin,6,recoverable_fraction,early_rain,,,
Austin,486,2024-07-23 03:00:00,0.1435936695,0.1410634878,Austin,6,recoverable_fraction,early_rain,,,
Austin,491,2024-07-27 07:00:00,0.143484268,0.1410634878,Austin,6,recoverable_fraction,early_rain,,,
Austin,481,2024-07-13 14:00:00,0.1386977466,0.1292106959,Austin,6,recoverable_fraction,early_rain,,,
Austin,484,2024-07-22 14:00:00,0.1310122947,0.1410634878,Austin,6,recoverable_fraction,early_rain,,,
Austin,479,2024-07-12 13:00:00,0.1295473124,0.1305535657,Austin,6,recoverable_fraction,early_rain,,,
Austin,489,2024-07-23 19:00:00,0.1273058319,0.1481218634,Austin,6,recoverable_fraction,early_rain,,,
Austin,480,2024-07-12 15:00:00,0.1248134854,0.1371620357,Austin,6,recoverable_fraction,early_rain,,,
Austin,492,2024-07-28 09:00:00,0.1185037345,0.1311321211,Austin,6,recoverable_fraction,early_rain,,,
Austin,488,2024-07-23 15:00:00,0.1159705655,0.1327838233,Austin,6,recoverable_fraction,early_rain,,,
Austin,487,2024-07-23 11:00:00,0.1104156935,0.1383603431,Austin,6,recoverable_fraction,early_rain,,,
Austin,482,2024-07-18 08:00:00,0.110259057,0.1413207373,Austin,6,recoverable_fraction,early_rain,,,
