city,event_id,event_start,policy_score,n_units,baseline_objective,hybrid_optimized_objective,replay_objective,hybrid_lp_gain,replay_gain,fraction_of_hybrid_lp_gain,replay_recoverable_fraction,gap_to_hybrid_lp_gain,allocated_cost,total_budget,selected_action_count,selected_unit_count,allocated_unit_footprint_mass,allocated_top5pct_unit_footprint_mass,allocated_cost_weighted_footprint_score,selected_unit_jaccard_with_hybrid_lp,action_cost_jaccard_with_hybrid_lp,action_cost_overlap_share_policy,action_cost_overlap_share_lp,v34_delta_finite_top5pct_units_footprint_mass,v35_delta_selected_unit_footprint_mass,event_peak_positive_abnormal_deficit,event_total_precip
Philadelphia,641,2023-07-07 11:00:00,finite_value,642,0.005053022933491853,0.004178246434266,0.004782994303125337,0.0008747764992258532,0.0002700286303665162,0.3086829957200292,0.05343902727548378,0.6913170042799708,0.2182709443066242,0.2182709443066237,59,11,0.2658364607171856,0.2658364607171856,0.023086888613227274,0.023529411764705882,0.014421944624946977,0.02843381829693863,0.02843381829694074,0.4902347870135203,0.009621350624773,,
Philadelphia,641,2023-07-07 11:00:00,small_x_footprint_rank,642,0.005053022933491853,0.004178246434266,0.004772674739212514,0.0008747764992258532,0.00028034819427933885,0.3204797962993259,0.05548128278246431,0.6795202037006741,0.21827094430662408,0.2182709443066237,70,8,0.008477067958567825,0.008477067958567825,0.00143678072092671,0.10526315789473684,0.0893479817403599,0.16403937628380758,0.16403937628381962,0.4902347870135203,0.009621350624773,,
Philadelphia,641,2023-07-07 11:00:00,activation_no_eta,642,0.005053022933491853,0.004178246434266,0.004925596108496044,0.0008747764992258532,0.00012742682499580944,0.14566786500160642,0.0252179391768072,0.8543321349983936,0.21827094430662386,0.2182709443066237,29,6,0.0045970826633417216,0.0045970826633417216,0.0009935685300709203,0.07894736842105263,0.019813845026715286,0.03885776825513782,0.03885776825514064,0.4902347870135203,0.009621350624773,,
Philadelphia,641,2023-07-07 11:00:00,activation_x_footprint,642,0.005053022933491853,0.004178246434266,0.004918092656040866,0.0008747764992258532,0.00013493027745098678,0.15424543019890838,0.02670288245807431,0.8457545698010916,0.218270944306624,0.2182709443066237,26,3,0.004931253856937231,0.004931253856937231,0.001815113687851816,0.039473684210526314,0.021399921972675907,0.04190312043757452,0.04190312043757757,0.4902347870135203,0.009621350624773,,
Philadelphia,641,2023-07-07 11:00:00,footprint_only,642,0.005053022933491853,0.004178246434266,0.0049963760646912474,0.0008747764992258532,5.664686880060572e-05,0.06475581917293871,0.011210491134949258,0.9352441808270613,0.2182709443066239,0.2182709443066237,57,2,0.09831766343356381,0.09831766343356381,0.05027354387847147,0.0,0.0,0.0,0.0,0.4902347870135203,0.009621350624773,,
San Antonio,499,2024-07-22 20:00:00,hybrid_lp_replay,304,0.020638541055814995,0.0176186502075836,0.017618650207583957,0.0030198908482313956,0.0030198908482310383,0.9999999999998817,0.14632288397053006,1.1834977442504169e-13,0.4079995755365575,0.4079995755365764,381,44,0.17263544399779576,0.09564331914671559,0.004851725695203614,1.0,1.0,1.0,1.0,0.1819080686533278,0.0138382709053264,,
San Antonio,499,2024-07-22 20:00:00,small_signal,304,0.020638541055814995,0.0176186502075836,0.018898658568385976,0.0030198908482313956,0.001739882487429019,0.5761408523913982,0.08430259109515882,0.42385914760860177,0.40799957553657706,0.4079995755365764,164,18,0.0774532336512628,0.06354092374187638,0.003806931088382348,0.4090909090909091,0.31068286678127327,0.4740778637691807,0.47407786376920336,0.1819080686533278,0.0138382709053264,,
San Antonio,499,2024-07-22 20:00:00,small_plus_0p1_footprint,304,0.020638541055814995,0.0176186502075836,0.018824406435139645,0.0030198908482313956,0.0018141346206753499,0.6007285401516419,0.08790033247840501,0.3992714598483581,0.40799957553657695,0.4079995755365764,166,18,0.0774532336512628,0.06354092374187638,0.0043075058013119704,0.4090909090909091,0.33137199557684976,0.49779024446622344,0.4977902444662471,0.1819080686533278,0.0138382709053264,,
San Antonio,499,2024-07-22 20:00:00,small_plus_0p25_footprint,304,0.020638541055814995,0.0176186502075836,0.018813398870967606,0.0030198908482313956,0.0018251421848473892,0.6043735606921975,0.08843368239603099,0.3956264393078025,0.4079995755365769,0.4079995755365764,169,17,0.09860867846195974,0.09510092731712548,0.005277579453155532,0.38636363636363635,0.3434592613717085,0.5113058076967948,0.5113058076968191,0.1819080686533278,0.0138382709053264,,
San Antonio,499,2024-07-22 20:00:00,small_plus_0p5_footprint,304,0.020638541055814995,0.0176186502075836,0.018764570774637453,0.0030198908482313956,0.0018739702811775422,0.6205423888995976,0.0907995519697621,0.37945761110040244,0.40799957553657684,0.4079995755365764,173,18,0.10190324309172809,0.09510092731712548,0.005774108728547582,0.4090909090909091,0.3609790600109545,0.530469675276327,0.5304696752763521,0.1819080686533278,0.0138382709053264,,
San Antonio,499,2024-07-22 20:00:00,small_plus_1p0_footprint,304,0.020638541055814995,0.0176186502075836,0.01887091076079992,0.0030198908482313956,0.001767630295015074,0.5853292002425484,0.08564705665166371,0.4146707997574516,0.407999575536577,0.4079995755365764,167,17,0.1086836323269423,0.09927012443847555,0.006246770913997753,0.38636363636363635,0.3306652916758096,0.4969924349035503,0.49699243490357387,0.1819080686533278,0.0138382709053264,,
San Antonio,499,2024-07-22 20:00:00,small_plus_2p0_footprint,304,0.020638541055814995,0.0176186502075836,0.01893242293510615,0.0030198908482313956,0.0017061181207088452,0.5649601944083629,0.08266660497439277,0.43503980559163713,0.40799957553657695,0.4079995755365764,168,17,0.1211036061015353,0.11780904147176693,0.00680117349769286,0.38636363636363635,0.3294532842196181,0.49562220520294187,0.49562220520296535,0.1819080686533278,0.0138382709053264,,
San Antonio,499,2024-07-22 20:00:00,small_plus_4p0_footprint,304,0.020638541055814995,0.0176186502075836,0.018916045602923686,0.0030198908482313956,0.0017224954528913088,0.5703833480935548,0.08346013646182555,0.42961665190644516,0.4079995755365769,0.4079995755365764,172,17,0.12256340018501412,0.11780904147176693,0.0069253668662015285,0.38636363636363635,0.33147315221745355,0.4979043725596807,0.4979043725597043,0.1819080686533278,0.0138382709053264,,
San Antonio,499,2024-07-22 20:00:00,activation_plus_0p1_footprint,304,0.020638541055814995,0.0176186502075836,0.018824406435139645,0.0030198908482313956,0.0018141346206753499,0.6007285401516419,0.08790033247840501,0.3992714598483581,0.40799957553657695,0.4079995755365764,166,18,0.0774532336512628,0.06354092374187638,0.0043075058013119704,0.4090909090909091,0.33137199557684976,0.49779024446622344,0.4977902444662471,0.1819080686533278,0.0138382709053264,,
San Antonio,499,2024-07-22 20:00:00,activation_plus_0p25_footprint,304,0.020638541055814995,0.0176186502075836,0.018813398870967606,0.0030198908482313956,0.0018251421848473892,0.6043735606921975,0.08843368239603099,0.3956264393078025,0.4079995755365769,0.4079995755365764,169,17,0.09860867846195974,0.09510092731712548,0.005277579453155532,0.38636363636363635,0.3434592613717085,0.5113058076967948,0.5113058076968191,0.1819080686533278,0.0138382709053264,,
San Antonio,499,2024-07-22 20:00:00,activation_plus_0p5_footprint,304,0.020638541055814995,0.0176186502075836,0.018764570774637453,0.0030198908482313956,0.0018739702811775422,0.6205423888995976,0.0907995519697621,0.37945761110040244,0.40799957553657684,0.4079995755365764,173,18,0.10190324309172809,0.09510092731712548,0.005774108728547582,0.4090909090909091,0.3609790600109545,0.530469675276327,0.5304696752763521,0.1819080686533278,0.0138382709053264,,
San Antonio,499,2024-07-22 20:00:00,activation_plus_1p0_footprint,304,0.020638541055814995,0.0176186502075836,0.01887091076079992,0.0030198908482313956,0.001767630295015074,0.5853292002425484,0.08564705665166371,0.4146707997574516,0.407999575536577,0.4079995755365764,167,17,0.1086836323269423,0.09927012443847555,0.006246770913997753,0.38636363636363635,0.3306652916758096,0.4969924349035503,0.49699243490357387,0.1819080686533278,0.0138382709053264,,
San Antonio,499,2024-07-22 20:00:00,activation_plus_2p0_footprint,304,0.020638541055814995,0.0176186502075836,0.01893242293510615,0.0030198908482313956,0.0017061181207088452,0.5649601944083629,0.08266660497439277,0.43503980559163713,0.40799957553657695,0.4079995755365764,168,17,0.1211036061015353,0.11780904147176693,0.00680117349769286,0.38636363636363635,0.3294532842196181,0.49562220520294187,0.49562220520296535,0.1819080686533278,0.0138382709053264,,
San Antonio,499,2024-07-22 20:00:00,activation_plus_4p0_footprint,304,0.020638541055814995,0.0176186502075836,0.018916045602923686,0.0030198908482313956,0.0017224954528913088,0.5703833480935548,0.08346013646182555,0.42961665190644516,0.4079995755365769,0.4079995755365764,172,17,0.12256340018501412,0.11780904147176693,0.0069253668662015285,0.38636363636363635,0.33147315221745355,0.4979043725596807,0.4979043725597043,0.1819080686533278,0.0138382709053264,,
San Antonio,499,2024-07-22 20:00:00,small_plus_0p1_finite,304,0.020638541055814995,0.0176186502075836,0.018898658568385976,0.0030198908482313956,0.001739882487429019,0.5761408523913982,0.08430259109515882,0.42385914760860177,0.407999575536577,0.4079995755365764,163,18,0.0774532336512628,0.06354092374187638,0.0038283073102634516,0.4090909090909091,0.31045538264261874,0.4738129763968886,0.4738129763969111,0.1819080686533278,0.0138382709053264,,
San Antonio,499,2024-07-22 20:00:00,small_plus_0p25_finite,304,0.020638541055814995,0.0176186502075836,0.01886967548425771,0.0030198908482313956,0.0017688655715572855,0.5857382469943325,0.08570690955206353,0.4142617530056675,0.40799957553657695,0.4079995755365764,162,18,0.0774532336512628,0.06354092374187638,0.003952964607619446,0.4090909090909091,0.31966950201994154,0.48446903036045674,0.48446903036047984,0.1819080686533278,0.0138382709053264,,
San Antonio,499,2024-07-22 20:00:00,small_plus_0p5_finite,304,0.020638541055814995,0.0176186502075836,0.01885976407393508,0.0030198908482313956,0.0017787769818799135,0.5890202895649879,0.08618714748631592,0.41097971043501214,0.40799957553657695,0.4079995755365764,160,18,0.0774532336512628,0.06354092374187638,0.004032096637917373,0.4090909090909091,0.32131391519991603,0.4863551522520571,0.4863551522520802,0.1819080686533278,0.0138382709053264,,
San Antonio,499,2024-07-22 20:00:00,small_plus_1p0_finite,304,0.020638541055814995,0.0176186502075836,0.018888892320562418,0.0030198908482313956,0.001749648735252577,0.5793748261720326,0.08477579546542638,0.4206251738279674,0.40799957553657695,0.4079995755365764,159,18,0.0774532336512628,0.07582639759582678,0.0041711240713220065,0.4090909090909091,0.31343075578329005,0.47727031577901813,0.4772703157790408,0.1819080686533278,0.0138382709053264,,
San Antonio,499,2024-07-22 20:00:00,small_plus_2p0_finite,304,0.020638541055814995,0.0176186502075836,0.01896577275365401,0.0030198908482313956,0.0016727683021609853,0.5539168089934923,0.08105070497169062,0.44608319100650773,0.4079995755365769,0.4079995755365764,156,16,0.07582639759582678,0.07582639759582678,0.004206772871246428,0.36363636363636365,0.2916100950197322,0.45154508492018297,0.4515450849202044,0.1819080686533278,0.0138382709053264,,
San Antonio,499,2024-07-22 20:00:00,small_plus_4p0_finite,304,0.020638541055814995,0.0176186502075836,0.01895185414988602,0.0030198908482313956,0.001686686905928974,0.5585257847702625,0.08172510359949803,0.4414742152297375,0.40799957553657684,0.4079995755365764,155,17,0.09860867846195974,0.07582639759582678,0.004334728697898838,0.38636363636363635,0.2958972723921891,0.4566677910293988,0.4566677910294205,0.1819080686533278,0.0138382709053264,,
San Antonio,499,2024-07-22 20:00:00,small_x_finite_rank,304,0.020638541055814995,0.0176186502075836,0.018952285745195023,0.0030198908482313956,0.0016862553106199718,0.5583828672508248,0.08170419149588398,0.44161713274917525,0.40799957553657684,0.4079995755365764,155,17,0.09860867846195974,0.07582639759582678,0.004558157000840128,0.38636363636363635,0.29788430861881016,0.45903060332982576,0.4590306033298476,0.1819080686533278,0.0138382709053264,,
San Antonio,499,2024-07-22 20:00:00,finite_x_small_rank,304,0.020638541055814995,0.0176186502075836,0.018269077313635463,0.0030198908482313956,0.002369463742179532,0.7846190015666336,0.11480771512732126,0.21538099843336644,0.4079995755365766,0.4079995755365764,147,47,0.30946505762231535,0.19758123233913746,0.014017516048704423,0.6851851851851852,0.3152810170090768,0.47941240378578914,0.47941240378581157,0.1819080686533278,0.0138382709053264,,
San Antonio,499,2024-07-22 20:00:00,finite_value,304,0.020638541055814995,0.0176186502075836,0.01835259180103677,0.0030198908482313956,0.0022859492547782252,0.7569641982646477,0.11076118455253646,0.24303580173535233,0.40799957553657673,0.4079995755365764,163,55,0.4404445507675495,0.22529827412092848,0.01846596661882607,0.546875,0.29033983211512315,0.45002072305121626,0.45002072305123725,0.1819080686533278,0.0138382709053264,,
San Antonio,499,2024-07-22 20:00:00,small_x_footprint_rank,304,0.020638541055814995,0.0176186502075836,0.018952030004490528,0.0030198908482313956,0.0016865110513244672,0.558467552664089,0.08171658290978304,0.441532447335911,0.40799957553657695,0.4079995755365764,168,16,0.11957967656047447,0.11957967656047447,0.007197170802926337,0.36363636363636365,0.31118481200162834,0.47466201431447713,0.47466201431449967,0.1819080686533278,0.0138382709053264,,
San Antonio,499,2024-07-22 20:00:00,activation_no_eta,304,0.020638541055814995,0.0176186502075836,0.01987232787407945,0.0030198908482313956,0.000766213181735545,0.2537221443564025,0.037125355889420356,0.7462778556435975,0.40799957553657645,0.4079995755365764,56,7,0.02848833724830214,0.02848833724830214,0.003473899532300831,0.1590909090909091,0.042182738110214966,0.08095075185509933,0.08095075185510306,0.1819080686533278,0.0138382709053264,,
San Antonio,499,2024-07-22 20:00:00,activation_x_footprint,304,0.020638541055814995,0.0176186502075836,0.019923698961438606,0.0030198908482313956,0.0007148420943763889,0.23671123570411076,0.03463627067645749,0.7632887642958892,0.4079995755365765,0.4079995755365764,55,6,0.04318115747862747,0.04318115747862747,0.006287109682474173,0.13636363636363635,0.050361740901519784,0.0958940885609436,0.09589408856094804,0.1819080686533278,0.0138382709053264,,
San Antonio,499,2024-07-22 20:00:00,footprint_only,304,0.020638541055814995,0.0176186502075836,0.020266061595182773,0.0030198908482313956,0.0003724794606322218,0.12334202769294296,0.018047761206806533,0.876657972307057,0.407999575536576,0.4079995755365764,107,4,0.16611863454938638,0.16611863454938638,0.04427704239876337,0.0,0.0,0.0,0.0,0.1819080686533278,0.0138382709053264,,
