city,hour,target,target_next,precipitation,predicted_next,split,rain_hour,rain_influence_hour
New York,2019-06-10 18:00:00,0.0085135166011774,0.0,0.00393701,0.007721716602698257,train,True,True
New York,2019-06-10 19:00:00,0.0,0.0009168165841387,0.00787402,5.425960237806806e-06,train,True,True
New York,2019-06-10 20:00:00,0.0009168165841387,0.0,0.0104986933333333,0.0008291273180332432,train,True,True
New York,2019-06-10 21:00:00,0.0,0.0,0.0144357033333333,4.069470178739888e-06,train,True,True
New York,2019-06-10 22:00:00,0.0,0.0,0.0,5.425960237453543e-06,train,False,True
New York,2019-06-10 23:00:00,0.0,0.0007897128154976,0.0,7.4606953264980035e-06,train,False,True
New York,2019-06-11 00:00:00,0.0007897128154976,0.0072206557445278,0.0,0.000712427789433245,train,False,True
New York,2019-06-11 01:00:00,0.0072206557445278,0.0068748566532477,0.00393701,0.006514008269058127,train,True,True
New York,2019-06-11 02:00:00,0.0068748566532477,0.0043019733372067,0.0,0.00620205071011486,train,False,True
New York,2019-06-11 03:00:00,0.0043019733372067,0.004695283301258,0.0,0.0038829966426095174,train,False,True
New York,2019-06-11 04:00:00,0.004695283301258,0.0169925388448842,0.0,0.004235780700823933,train,False,True
New York,2019-06-11 05:00:00,0.0169925388448842,0.0274811825463077,0.00393701,0.015329568735049008,train,True,True
New York,2019-06-11 06:00:00,0.0274811825463077,0.043281661301787,0.2690290166666666,0.024791744224323668,train,True,True
New York,2019-06-11 07:00:00,0.043281661301787,0.0407549635659632,0.0616798233333333,0.03904794823568669,train,True,True
New York,2019-06-11 08:00:00,0.0407549635659632,0.0239888753734991,0.0065616833333333,0.03690553057028079,train,True,True
New York,2019-06-11 09:00:00,0.0239888753734991,0.0138929384981877,0.0,0.02167308824255364,train,False,True
New York,2019-06-11 10:00:00,0.0138929384981877,0.0155519296996822,0.0,0.012536701143335964,train,False,True
New York,2019-06-11 11:00:00,0.0155519296996822,0.0174420936017997,0.0,0.014029944405023385,train,False,True
New York,2019-06-11 12:00:00,0.0174420936017997,0.015452484707098,0.0,0.01573512794013366,train,False,True
New York,2019-06-11 13:00:00,0.015452484707098,0.0183045462072714,0.0,0.013940231569108058,train,False,True
New York,2019-06-11 14:00:00,0.0183045462072714,0.0325002858801836,0.0,0.016513176860132494,train,False,True
New York,2019-06-11 15:00:00,0.0325002858801836,0.0413590325544972,0.0,0.0293196543999077,train,False,True
New York,2019-06-11 16:00:00,0.0413590325544972,0.0468159178098303,0.0,0.037311442283397514,train,False,True
New York,2019-06-11 17:00:00,0.0468159178098303,0.0450228647408753,0.0,0.042234290973903084,train,False,True
New York,2019-06-11 18:00:00,0.0450228647408753,0.0391148291452548,0.0,0.04061671454715205,train,False,True
New York,2019-06-11 19:00:00,0.0391148291452548,0.0291984814733531,0.0,0.03528686721951472,train,False,True
New York,2019-06-11 20:00:00,0.0291984814733531,0.0130562125618625,0.0,0.026340980167279208,train,False,True
New York,2019-06-11 21:00:00,0.0130562125618625,0.0,0.0,0.011778469933981378,train,False,False
New York,2019-06-11 22:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-11 23:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-12 00:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-12 01:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-12 02:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-12 03:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-12 04:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-12 05:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-12 06:00:00,0.0,0.0071079447514076,0.0,0.0,train,False,False
New York,2019-06-12 07:00:00,0.0071079447514076,0.0131072850394516,0.0,0.006412327706076516,train,False,False
New York,2019-06-12 08:00:00,0.0131072850394516,0.0019890884475556,0.0,0.01182454421769014,train,False,False
New York,2019-06-12 09:00:00,0.0019890884475556,0.0,0.0,0.0017944268572953755,train,False,False
New York,2019-06-12 10:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-12 11:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-12 12:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-12 13:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-12 14:00:00,0.0,0.0015800864647742,0.0,0.0,train,False,False
New York,2019-06-12 15:00:00,0.0015800864647742,0.0014680688057732,0.0,0.0014254517403306534,train,False,False
New York,2019-06-12 16:00:00,0.0014680688057732,0.0,0.0,0.001324396658516786,train,False,False
New York,2019-06-12 17:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-12 18:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-12 19:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-12 20:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-12 21:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-12 22:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-12 23:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-13 00:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-13 01:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-13 02:00:00,0.0,0.0,0.0,0.0,train,False,True
New York,2019-06-13 03:00:00,0.0,0.0,0.0,0.0,train,False,True
New York,2019-06-13 04:00:00,0.0,0.0014672756660156,0.0,0.0,train,False,True
New York,2019-06-13 05:00:00,0.0014672756660156,0.0026153360986634,0.0,0.0013236811391619905,train,False,True
New York,2019-06-13 06:00:00,0.0026153360986634,0.0167699543476712,0.0,0.0023593869553980864,train,False,True
New York,2019-06-13 07:00:00,0.0167699543476712,0.0312260742880741,0.0,0.015128767408035228,train,False,True
New York,2019-06-13 08:00:00,0.0312260742880741,0.0225958890418506,0.00393701,0.028170143172507076,train,True,True
New York,2019-06-13 09:00:00,0.0225958890418506,0.0067032088980321,0.12992133,0.020384548616227988,train,True,True
New York,2019-06-13 10:00:00,0.0067032088980321,0.0,0.1469817066666666,0.006049235950040067,train,True,True
New York,2019-06-13 11:00:00,0.0,0.0,0.1102362799999999,6.714625794343243e-05,train,True,True
New York,2019-06-13 12:00:00,0.0,0.0,0.02362206,7.596344332540441e-05,train,True,True
New York,2019-06-13 13:00:00,0.0,0.0,0.0170603766666666,5.697258249402336e-05,train,True,True
New York,2019-06-13 14:00:00,0.0,0.0,0.0,1.220841053426956e-05,train,False,True
New York,2019-06-13 15:00:00,0.0,0.0,0.0,8.817185385861824e-06,train,False,True
New York,2019-06-13 16:00:00,0.0,0.0,0.0,6.98482403149819e-19,train,False,True
New York,2019-06-13 17:00:00,0.0,0.0,0.0,5.235477612573929e-19,train,False,True
New York,2019-06-13 18:00:00,0.0,0.0,0.0,1.1215884540950523e-19,train,False,True
New York,2019-06-13 19:00:00,0.0,0.0,0.0,8.094588718587234e-20,train,False,True
New York,2019-06-13 20:00:00,0.0,0.0,0.0,0.0,train,False,True
New York,2019-06-13 21:00:00,0.0,0.0046611008811957,0.0,0.0,train,False,True
New York,2019-06-13 22:00:00,0.0046611008811957,0.0,0.0800525366666666,0.0042049435338415535,train,True,True
New York,2019-06-13 23:00:00,0.0,0.0,0.1154856266666666,5.1858645109166534e-15,train,True,True
New York,2019-06-14 00:00:00,0.0,0.0,0.00393701,4.137294681075728e-05,train,True,True
New York,2019-06-14 01:00:00,0.0,0.0,0.0,5.9685562611983763e-05,train,False,True
New York,2019-06-14 02:00:00,0.0,0.0,0.0,2.034735089044903e-06,train,False,True
New York,2019-06-14 03:00:00,0.0,0.0,0.0,3.10390412707796e-21,train,False,True
New York,2019-06-14 04:00:00,0.0,0.0,0.0,3.8045683768848785e-19,train,False,True
New York,2019-06-14 05:00:00,0.0,0.0019660241948624,0.0,5.479598343406618e-19,train,False,True
New York,2019-06-14 06:00:00,0.0019660241948624,0.0119404596241422,0.0,0.001773619781306881,train,False,True
New York,2019-06-14 07:00:00,0.0119404596241422,0.0141390978200705,0.0,0.010771909848625718,train,False,True
New York,2019-06-14 08:00:00,0.0141390978200705,0.0044015255839279,0.0,0.01275537892618111,train,False,True
New York,2019-06-14 09:00:00,0.0044015255839279,0.0,0.0,0.003970771501176374,train,False,True
New York,2019-06-14 10:00:00,0.0,0.0,0.0,0.0,train,False,True
New York,2019-06-14 11:00:00,0.0,0.0,0.0,0.0,train,False,True
New York,2019-06-14 12:00:00,0.0,0.0,0.0,0.0,train,False,True
New York,2019-06-14 13:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-14 14:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-14 15:00:00,0.0,0.0116440370270148,0.0,0.0,train,False,False
New York,2019-06-14 16:00:00,0.0116440370270148,0.0019749155061067,0.0,0.010504496566904475,train,False,False
New York,2019-06-14 17:00:00,0.0019749155061067,0.0,0.0,0.0017816409468377312,train,False,False
New York,2019-06-14 18:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-14 19:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-14 20:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-14 21:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-14 22:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-14 23:00:00,0.0,0.0007137806874905,0.0,0.0,train,False,False
New York,2019-06-15 00:00:00,0.0007137806874905,0.0,0.0,0.0006439267381124881,train,False,False
New York,2019-06-15 01:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-15 02:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-15 03:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-15 04:00:00,0.0,0.0001127759541934,0.0,0.0,train,False,False
New York,2019-06-15 05:00:00,0.0001127759541934,0.0003173546976387,0.0,0.00010173916665718973,train,False,False
New York,2019-06-15 06:00:00,0.0003173546976387,0.0,0.0,0.0002862968680108522,train,False,False
New York,2019-06-15 07:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-15 08:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-15 09:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-15 10:00:00,0.0,0.0027325840919928,0.0,0.0,train,False,False
New York,2019-06-15 11:00:00,0.0027325840919928,0.0179357905447585,0.0,0.0024651605063192718,train,False,False
New York,2019-06-15 12:00:00,0.0179357905447585,0.0210128194004778,0.0,0.016180509368445,train,False,False
New York,2019-06-15 13:00:00,0.0210128194004778,0.0226866383814722,0.0,0.01895640564704486,train,False,False
New York,2019-06-15 14:00:00,0.0226866383814722,0.0231765963604166,0.0,0.02046641679684476,train,False,False
New York,2019-06-15 15:00:00,0.0231765963604166,0.0257392810866147,0.0,0.020908425173819873,train,False,False
New York,2019-06-15 16:00:00,0.0257392810866147,0.0234214767706213,0.0,0.023220313468742954,train,False,False
New York,2019-06-15 17:00:00,0.0234214767706213,0.0184101000041275,0.0,0.02112934043047265,train,False,False
New York,2019-06-15 18:00:00,0.0184101000041275,0.0147067487787373,0.0,0.016608400663880814,train,False,False
New York,2019-06-15 19:00:00,0.0147067487787373,0.0166211090625627,0.0,0.013267476880926636,train,False,False
New York,2019-06-15 20:00:00,0.0166211090625627,0.0360906449841594,0.0,0.0149944888255475,train,False,False
New York,2019-06-15 21:00:00,0.0360906449841594,0.035414157507107,0.0,0.032558644004128924,train,False,True
New York,2019-06-15 22:00:00,0.035414157507107,0.031789162110456,0.0,0.03194836078673927,train,False,True
New York,2019-06-15 23:00:00,0.031789162110456,0.0276909215330719,0.0,0.028678124561036786,train,False,True
New York,2019-06-16 00:00:00,0.0276909215330719,0.0186273915631376,0.0,0.02498095716320031,train,False,True
New York,2019-06-16 01:00:00,0.0186273915631376,0.0138041869677482,0.0,0.016804427044623448,train,False,True
New York,2019-06-16 02:00:00,0.0138041869677482,0.011318728131437,0.0,0.012453244031704518,train,False,True
New York,2019-06-16 03:00:00,0.011318728131437,0.0082232228169746,0.0065616833333333,0.010211023936334086,train,True,True
New York,2019-06-16 04:00:00,0.0082232228169746,0.0086732629651893,0.00393701,0.007418459392510871,train,True,True
New York,2019-06-16 05:00:00,0.0086732629651893,0.0131071987670707,0.0104986933333333,0.007827847711358483,train,True,True
New York,2019-06-16 06:00:00,0.0131071987670707,0.0106281139007962,0.0131233666666666,0.011826501123421547,train,True,True
New York,2019-06-16 07:00:00,0.0106281139007962,0.0063450534206657,0.0,0.009593422436422269,train,False,True
New York,2019-06-16 08:00:00,0.0063450534206657,0.0113176261130862,0.0,0.005730878974515438,train,False,True
New York,2019-06-16 09:00:00,0.0113176261130862,0.0125297501914859,0.0,0.010210029766703809,train,False,True
New York,2019-06-16 10:00:00,0.0125297501914859,0.0130640876631929,0.0,0.011303529657735692,train,False,True
New York,2019-06-16 11:00:00,0.0130640876631929,0.0137964259876356,0.0,0.011785574340700223,train,False,True
New York,2019-06-16 12:00:00,0.0137964259876356,0.0261393368017571,0.0,0.012446242577762084,train,False,True
New York,2019-06-16 13:00:00,0.0261393368017571,0.0273420963831678,0.0,0.02358121784207448,train,False,True
New York,2019-06-16 14:00:00,0.0273420963831678,0.018189932471484,0.0,0.02466626969002272,train,False,True
New York,2019-06-16 15:00:00,0.018189932471484,0.0149216936338802,0.0,0.01640977976586823,train,False,True
New York,2019-06-16 16:00:00,0.0149216936338802,0.0112174190730269,0.0,0.01346138621732637,train,False,True
New York,2019-06-16 17:00:00,0.0112174190730269,0.0084823450273657,0.0,0.010119629460878568,train,False,True
New York,2019-06-16 18:00:00,0.0084823450273657,0.0135321472739302,0.0,0.007652222679517335,train,False,True
New York,2019-06-16 19:00:00,0.0135321472739302,0.0125653909582483,0.0170603766666666,0.012207827427211238,train,True,True
New York,2019-06-16 20:00:00,0.0125653909582483,0.0,0.0131233666666666,0.011335682450726279,train,True,True
New York,2019-06-16 21:00:00,0.0,0.0093670380953359,0.0,8.817185385861304e-06,train,False,True
New York,2019-06-16 22:00:00,0.0093670380953359,0.0059235347399216,0.0,0.008457117955606124,train,False,True
New York,2019-06-16 23:00:00,0.0059235347399216,0.0083734051109032,0.0,0.005343829652472193,train,False,True
New York,2019-06-17 00:00:00,0.0083734051109032,0.0072280210550471,0.0,0.00755394413782048,train,False,True
New York,2019-06-17 01:00:00,0.0072280210550471,0.0052780553162148,0.0,0.0065206527755022935,train,False,True
New York,2019-06-17 02:00:00,0.0052780553162148,0.004751974313527,0.0,0.004761519893871754,train,False,True
New York,2019-06-17 03:00:00,0.004751974313527,0.0069010249190454,0.0,0.004286923662871584,train,False,True
New York,2019-06-17 04:00:00,0.0069010249190454,0.0094613366308136,0.0,0.006225658025824698,train,False,True
New York,2019-06-17 05:00:00,0.0094613366308136,0.0181609583770629,0.0,0.008535405540718115,train,False,True
New York,2019-06-17 06:00:00,0.0181609583770629,0.0259572648763609,0.0,0.016383641213176453,train,False,True
New York,2019-06-17 07:00:00,0.0259572648763609,0.0250355667645182,0.0,0.023416964335252338,train,False,True
New York,2019-06-17 08:00:00,0.0250355667645182,0.0046295994806096,0.0,0.02258546795396196,train,False,True
New York,2019-06-17 09:00:00,0.0046295994806096,0.0,0.0,0.004176525009099361,train,False,False
New York,2019-06-17 10:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-17 11:00:00,0.0,0.0033682639965545,0.0,0.0,train,False,False
New York,2019-06-17 12:00:00,0.0033682639965545,0.0048573066208436,0.0,0.003038629773002844,train,False,False
New York,2019-06-17 13:00:00,0.0048573066208436,0.0102040545227204,0.0,0.0043819476530928695,train,False,False
New York,2019-06-17 14:00:00,0.0102040545227204,0.020379729441159,0.0,0.009205437551747688,train,False,False
New York,2019-06-17 15:00:00,0.020379729441159,0.0183781140747615,0.0,0.018385272861329995,train,False,False
New York,2019-06-17 16:00:00,0.0183781140747615,0.0053762246966557,0.0,0.016579545028637226,train,False,False
New York,2019-06-17 17:00:00,0.0053762246966557,3.695212780574497e-05,0.0,0.004850081955073044,train,False,False
New York,2019-06-17 18:00:00,3.695212780574497e-05,0.0,0.0,3.333581804787317e-05,train,False,False
New York,2019-06-17 19:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-17 20:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-17 21:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-17 22:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-17 23:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-18 00:00:00,0.0,0.0072430167207091,0.0,0.0,train,False,False
New York,2019-06-18 01:00:00,0.0072430167207091,0.0044559116191213,0.0,0.0065341808944956855,train,False,True
New York,2019-06-18 02:00:00,0.0044559116191213,0.0023699940712056,0.0,0.004019835062091817,train,False,True
New York,2019-06-18 03:00:00,0.0023699940712056,0.0026222905599807,0.0,0.002138055257536888,train,False,True
New York,2019-06-18 04:00:00,0.0026222905599807,0.0111156617726404,0.0,0.002365660820283844,train,False,True
New York,2019-06-18 05:00:00,0.0111156617726404,0.0202312886225658,0.0,0.010027830610523873,train,False,True
New York,2019-06-18 06:00:00,0.0202312886225658,0.0423677540219031,0.0,0.01825135916235402,train,False,True
New York,2019-06-18 07:00:00,0.0423677540219031,0.0510491949288361,0.0104986933333333,0.03822144550365094,train,True,True
New York,2019-06-18 08:00:00,0.0510491949288361,0.0344230816206285,0.06692917,0.04605327959960201,train,True,True
New York,2019-06-18 09:00:00,0.0344230816206285,0.0210983926112348,0.0183727133333333,0.03105970222775955,train,True,True
New York,2019-06-18 10:00:00,0.0210983926112348,0.0173434105440419,0.00393701,0.019068194755735176,train,True,True
New York,2019-06-18 11:00:00,0.0173434105440419,0.0271036001064477,0.00393701,0.0156555979029196,train,True,True
New York,2019-06-18 12:00:00,0.0271036001064477,0.0329136191117579,0.0,0.0244531485204875,train,False,True
New York,2019-06-18 13:00:00,0.0329136191117579,0.0379263974805171,0.06299216,0.029694571624293137,train,True,True
New York,2019-06-18 14:00:00,0.0379263974805171,0.0433449015766259,0.0971129133333333,0.03421474109064518,train,True,True
New York,2019-06-18 15:00:00,0.0433449015766259,0.0433494997363956,0.13385834,0.039135520544874854,train,True,True
New York,2019-06-18 16:00:00,0.0433494997363956,0.050497662019293,0.2427822833333333,0.03915730307778826,train,True,True
New York,2019-06-18 17:00:00,0.050497662019293,0.0572077507851424,0.00393701,0.04562490329858952,train,True,True
New York,2019-06-18 18:00:00,0.0572077507851424,0.0681389739369214,0.0761155266666666,0.051734605422458745,train,True,True
New York,2019-06-18 19:00:00,0.0681389739369214,0.0200033713988107,0.1233596466666666,0.061472606851291835,train,True,True
New York,2019-06-18 20:00:00,0.0200033713988107,0.0044167805768028,0.06299216,0.018085085206329406,train,True,True
New York,2019-06-18 21:00:00,0.0044167805768028,0.0,0.00393701,0.004048288601187021,train,True,True
New York,2019-06-18 22:00:00,0.0,0.0,0.0,3.2555761424719604e-05,train,False,True
New York,2019-06-18 23:00:00,0.0,0.0,0.00787402,2.034735089398463e-06,train,True,True
New York,2019-06-19 00:00:00,0.0,0.0002423264453002,0.0,4.2398822514629857e-19,train,False,True
New York,2019-06-19 01:00:00,0.0002423264453002,0.0007121184073207,0.0,0.00022268070499470747,train,False,True
New York,2019-06-19 02:00:00,0.0007121184073207,4.778120191520005e-05,0.0,0.0006424271365313199,train,False,True
New York,2019-06-19 03:00:00,4.778120191520005e-05,0.0,0.0,4.310510781753037e-05,train,False,True
New York,2019-06-19 04:00:00,0.0,0.002347718918654,0.0,3.688831874059723e-23,train,False,True
New York,2019-06-19 05:00:00,0.002347718918654,7.98492024495917e-05,0.0,0.0021179600566230907,train,False,True
New York,2019-06-19 06:00:00,7.98492024495917e-05,0.0,0.0,7.203478235733803e-05,train,False,True
New York,2019-06-19 07:00:00,0.0,0.0,0.00393701,1.7676977133645445e-16,train,True,True
New York,2019-06-19 08:00:00,0.0,0.0,0.0,3.0387789212745804e-20,train,False,True
New York,2019-06-19 09:00:00,0.0,0.0,0.0,2.034735089044901e-06,train,False,True
New York,2019-06-19 10:00:00,0.0,0.0070867303235727,0.00393701,1.7676977807862758e-16,train,True,True
New York,2019-06-19 11:00:00,0.0070867303235727,0.0,0.0,0.0063931894223486704,train,False,True
New York,2019-06-19 12:00:00,0.0,0.0,0.0,2.034735089044901e-06,train,False,True
New York,2019-06-19 13:00:00,0.0,0.0,0.0,1.8686562292935463e-20,train,False,True
New York,2019-06-19 14:00:00,0.0,0.0,0.0,9.279991068510889e-23,train,False,True
New York,2019-06-19 15:00:00,0.0,0.0,0.0,1.8444159370298616e-23,train,False,True
New York,2019-06-19 16:00:00,0.0,0.0,0.0065616833333333,2.946349653808757e-16,train,True,True
New York,2019-06-19 17:00:00,0.0,0.0,0.0498687933333333,2.239134416577109e-15,train,True,True
New York,2019-06-19 18:00:00,0.0,0.0,0.0,3.391225148408536e-06,train,False,True
New York,2019-06-19 19:00:00,0.0,0.0,0.0,2.5773311127902063e-05,train,False,True
New York,2019-06-19 20:00:00,0.0,0.0,0.0,2.400673773119974e-22,train,False,True
New York,2019-06-19 21:00:00,0.0,0.0,0.0,1.206205800961876e-21,train,False,True
New York,2019-06-19 22:00:00,0.0,0.0,0.0,3.1366659551718234e-20,train,False,True
New York,2019-06-19 23:00:00,0.0,0.0,0.0,2.366110548510122e-19,train,False,True
New York,2019-06-20 00:00:00,0.0,0.0,0.0,0.0,train,False,True
New York,2019-06-20 01:00:00,0.0,0.0,0.00393701,1.7676977133645445e-16,train,True,True
New York,2019-06-20 02:00:00,0.0,0.0,0.00393701,1.768001591256672e-16,train,True,True
New York,2019-06-20 03:00:00,0.0,0.0,0.0,2.0347350890449316e-06,train,False,True
New York,2019-06-20 04:00:00,0.0,0.0,0.00787402,2.034735089398441e-06,train,True,True
New York,2019-06-20 05:00:00,0.0,0.0,0.00393701,1.7683064645696374e-16,train,True,True
New York,2019-06-20 06:00:00,0.0,0.0018559920636907,0.0,4.069470178089833e-06,train,False,True
New York,2019-06-20 07:00:00,0.0018559920636907,0.0033816059403336,0.02362206,0.001676390649281079,train,True,True
New York,2019-06-20 08:00:00,0.0033816059403336,0.0,0.0,0.00305066601114759,train,False,True
New York,2019-06-20 09:00:00,0.0,0.0,0.0,1.2208410534269407e-05,train,False,True
New York,2019-06-20 10:00:00,0.0,0.0,0.0,3.741853743771601e-20,train,False,True
New York,2019-06-20 11:00:00,0.0,0.0,0.0,1.923661958392742e-20,train,False,True
New York,2019-06-20 12:00:00,0.0,0.0,0.0,1.106649562217917e-22,train,False,True
New York,2019-06-20 13:00:00,0.0,0.0,0.0,1.120789207189006e-19,train,False,True
New York,2019-06-20 14:00:00,0.0,0.0,0.0,0.0,train,False,True
New York,2019-06-20 15:00:00,0.0,0.0,0.0,0.0,train,False,True
New York,2019-06-20 16:00:00,0.0,0.0,0.02362206,1.0606186280187266e-15,train,True,True
New York,2019-06-20 17:00:00,0.0,0.0,0.06692917,3.0052684394550015e-15,train,True,True
New York,2019-06-20 18:00:00,0.0,0.0,0.26771668,1.2208410546290268e-05,train,True,True
New York,2019-06-20 19:00:00,0.0,0.0,0.1036745966666666,3.459049651842032e-05,train,True,True
New York,2019-06-20 20:00:00,0.0,0.0,0.0,0.00013836198605505405,train,False,True
New York,2019-06-20 21:00:00,0.0,0.0,0.0301837433333333,5.3581357346204264e-05,train,True,True
New York,2019-06-20 22:00:00,0.0,0.0,0.00787402,3.538913961327868e-16,train,True,True
New York,2019-06-20 23:00:00,0.0,0.0,0.0,1.559963568267794e-05,train,False,True
New York,2019-06-21 00:00:00,0.0,0.0,0.0,4.069470178091074e-06,train,False,True
New York,2019-06-21 01:00:00,0.0,0.0,0.0,4.926268801499978e-19,train,False,True
New York,2019-06-21 02:00:00,0.0,0.0,0.0,3.270050432091737e-22,train,False,True
New York,2019-06-21 03:00:00,0.0,0.0,0.0,1.4324884257066898e-19,train,False,True
New York,2019-06-21 04:00:00,0.0,0.0,0.00393701,1.768071309766941e-16,train,True,True
New York,2019-06-21 05:00:00,0.0,0.0,0.0065616833333333,2.946466733499686e-16,train,True,True
New York,2019-06-21 06:00:00,0.0,0.0,0.2034121833333333,2.0347350981780567e-06,train,True,True
New York,2019-06-21 07:00:00,0.0,0.0090069873575401,0.0406824366666666,3.3912251502363423e-06,train,True,True
New York,2019-06-21 08:00:00,0.0090069873575401,0.0035596206329307,0.00393701,0.008230649012892177,train,True,True
New York,2019-06-21 09:00:00,0.0035596206329307,0.0,0.1797901233333333,0.0032322849410635155,train,True,True
New York,2019-06-21 10:00:00,0.0,0.0,0.02755907,2.0347350902837008e-06,train,True,True
New York,2019-06-21 11:00:00,0.0,0.0,0.0104986933333333,9.291956906685543e-05,train,True,True
New York,2019-06-21 12:00:00,0.0,0.0,0.00393701,1.4243145623492125e-05,train,True,True
New York,2019-06-21 13:00:00,0.0,0.0,0.0,5.42596023745328e-06,train,False,True
New York,2019-06-21 14:00:00,0.0,0.0,0.0,2.0347350890449214e-06,train,False,True
New York,2019-06-21 15:00:00,0.0,0.0,0.0,8.534284365221699e-19,train,False,True
New York,2019-06-21 16:00:00,0.0,0.0,0.0,1.3090072517438995e-19,train,False,True
New York,2019-06-21 17:00:00,0.0,0.0,0.0,4.983129781221485e-20,train,False,True
New York,2019-06-21 18:00:00,0.0,0.0,0.0,1.8679820119816767e-20,train,False,True
New York,2019-06-21 19:00:00,0.0,0.0,0.0,0.0,train,False,True
New York,2019-06-21 20:00:00,0.0,0.0,0.0,0.0,train,False,True
New York,2019-06-21 21:00:00,0.0,0.0,0.0,0.0,train,False,True
New York,2019-06-21 22:00:00,0.0,0.0,0.0,0.0,train,False,True
New York,2019-06-21 23:00:00,0.0,0.0,0.0,0.0,train,False,True
New York,2019-06-22 00:00:00,0.0,0.0,0.0,0.0,train,False,True
New York,2019-06-22 01:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-22 02:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-22 03:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-22 04:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-22 05:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-22 06:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-22 07:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-22 08:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-22 09:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-22 10:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-22 11:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-22 12:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-22 13:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-22 14:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-22 15:00:00,0.0,0.0,0.0,0.0,train,False,False
New York,2019-06-22 16:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-22 17:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-22 18:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-22 19:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-22 20:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-22 21:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-22 22:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-22 23:00:00,0.0,0.0,0.0,0.0,test,False,False
New York,2019-06-23 00:00:00,0.0,0.0,0.0,0.0,test,False,False
