city,unit,t,intervention,u,e,cost,effective_cost,available_u_cap,pwl_enabled,calibration,event_id,event_start,hybrid_status
Chicago,88,9,C,0.010166256563316472,0.0030001819045349888,0.9111666625585946,0.009263154063511476,0.02904644732376135,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,237,9,S,0.004464713873349823,0.0015778715702924552,0.6584421680409045,0.002939755882450762,0.012756325352428068,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,781,9,S,0.004528926716312812,0.0016161441480367772,0.6669600727780681,0.00302061329231853,0.012939790618036608,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,281,9,S,0.004456827348485699,0.0015732218070595976,0.657407321615549,0.0029299509300709124,0.012733792424244855,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,391,9,C,0.010353572240495226,0.0030978943868805162,0.9277555581708367,0.009605584193042728,0.029581634972843506,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,359,9,S,0.004460291795478527,0.0015752630320342961,0.6578616145037299,0.002934254761731244,0.012743690844224363,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,83,9,S,0.004378104284471365,0.0015274037281183081,0.6472100980507042,0.00283355330322892,0.0125088693842039,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,828,9,S,0.0044043304879330825,0.0015425485830372692,0.6505807210675197,0.0028653725046591657,0.012583801394094521,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,731,9,S,0.004436302792249628,0.0015611722643529141,0.6547255880362857,0.002904560954362654,0.01267515083499894,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,332,9,S,0.004395579134800988,0.001537481814790445,0.6494530664438869,0.002854722347893269,0.012558797528002826,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,276,9,S,0.004390722955910436,0.0015346759147257037,0.6488285882701634,0.0028488265769687675,0.012544922731172676,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,800,9,S,0.00440328868189081,0.0015419447171964979,0.6504463253197319,0.0028641029424578434,0.012580824805402315,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,453,9,S,0.004325997333884574,0.0014976601357597809,0.6405903953501577,0.002771192342396848,0.012359992382527357,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,570,9,S,0.004365274635034415,0.0015200377853298306,0.6455707415539771,0.0028180935832259344,0.012472213242955473,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,595,9,S,0.004377437981938523,0.0015270204914401937,0.6471248052978154,0.0028327487017652288,0.012506965662681495,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,142,9,S,0.004264276760233469,0.0014630133556940387,0.6328794443392021,0.0026987731065251305,0.01218364788638134,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,849,10,C,0.011308185603768377,0.0036412357644134176,1.02,0.011534349315843745,0.03230910172505251,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,849,10,S,0.010554306563517156,0.0032922840036571327,0.7800000000000001,0.008232359119543384,0.015077580805024509,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,411,10,C,0.011064075753952745,0.0035509706039733796,1.015733716984275,0.011238154790558017,0.03219150008634875,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,411,10,S,0.005257945014103632,0.00210939537535705,0.7767375482820927,0.004084043319256909,0.015022700040296093,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,719,10,C,0.011266728286358468,0.0036159257865984863,1.0157030609616964,0.011443650407478025,0.032190652246738484,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,719,10,S,0.005257806533633952,0.0021092900421824505,0.7767141054412973,0.004083812498354903,0.015022304381811295,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,463,10,C,0.011121451296806832,0.003528535226841606,1.0008665442905111,0.011131088526930278,0.03177557513373381,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,773,10,C,0.010620463702591931,0.003241900275488031,0.9522038026152945,0.010112845923145746,0.030344182007405518,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,773,10,S,0.004956216394542901,0.0018911084940346848,0.7281558490587546,0.0036088979568873057,0.014160618270122577,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,700,10,C,0.011009344742854277,0.003462450797501573,0.9896472233439835,0.010895367455602416,0.031455270693869365,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,551,10,S,0.0048460900628450225,0.0018166622050432488,0.7115871611093654,0.0034484154703001957,0.013845971608128636,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,173,10,C,0.010953738534025545,0.0034300986824156066,0.9841547228249758,0.010780173510851167,0.03129639581150156,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,31,10,C,0.0105489597489758,0.003202751975378441,0.9455574965515696,0.009974647971464832,0.030139884997073717,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,31,10,S,0.004922847882855375,0.0018682719856374244,0.7230733797159062,0.0035595802564835294,0.014065279665301073,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,823,10,C,0.01053880205655098,0.0031972247946677568,0.9446191330831715,0.009955154062394332,0.030110863018717092,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,823,10,S,0.00491810762639046,0.0018650477968895254,0.722355807651837,0.00355262360657994,0.014051736075401316,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,257,10,C,0.009340760221697384,0.0028694888445490252,0.9600984033199413,0.00896804897464608,0.030584011837150298,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,396,10,C,0.010605911507015767,0.0032338986887978324,0.9508453529766229,0.010084581670527233,0.030302604305759335,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,64,10,S,0.004880935365119915,0.0018399339586463545,0.7167664981684535,0.003498490949443563,0.013945529614628329,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,625,10,C,0.010529922513518995,0.003192400012858402,0.9438000176552754,0.00993814105416791,0.03008549289576856,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,50,10,S,0.004646271127536679,0.0016880442462236843,0.6829620831741317,0.0031732270082542717,0.01327506036439051,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,516,10,S,0.004766412858567254,0.0017644073107439297,0.6999573666736301,0.0033362857929620645,0.013618322453049298,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,793,10,C,0.009002429865620987,0.0027638414211844185,0.9593286310443112,0.008636288719058605,0.030560761026830034,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,282,10,C,0.01066168407182695,0.0032646613830594733,0.9560680134966277,0.01019329511108023,0.030461954490934143,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,881,10,S,0.0046730774413394965,0.001704836114875307,0.6866992638388104,0.003208998838829584,0.013351649832398562,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,209,10,C,0.010123535341764918,0.003114958295902543,0.9620976456072728,0.009739829517534045,0.0306442642715448,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,237,10,S,0.004464713873349823,0.0015778715702924552,0.6584421680409045,0.002939755882450762,0.012756325352428068,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,83,10,S,0.004378104284471365,0.0015274037281183081,0.6472100980507042,0.00283355330322892,0.0125088693842039,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Chicago,849,11,S,0.005277153281758578,0.0021240541959078275,0.7800000000000001,0.004116179559771692,0.015077580805024509,True,hybrid_footprint,157,2019-07-29 10:00:00,OPTIMAL
Dallas,316,0,C,0.00929875900961486,0.002994200401095985,1.02,0.009484734189807156,0.026567882884613887,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,125,0,C,0.009265714222745492,0.002974024290709913,1.0158344456176904,0.009412431670714616,0.026473469207844262,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,49,0,C,0.009243365276445944,0.0029604516756770336,1.0130322471290933,0.009363827097033067,0.026409615075559844,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,11,0,C,0.0089889189961971,0.0028099543531053066,0.9819606099518251,0.008826764380313252,0.025682625703420288,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,131,0,C,0.008991110791202952,0.002811219923225073,0.9822218992220382,0.008831265917451127,0.02568888797486558,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,139,0,C,0.009051448180621494,0.002846265918684271,0.9894574861203062,0.008956023162545962,0.025861280516061413,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,26,0,C,0.009195513603402981,0.002931587124412632,1.0070728795546655,0.009260552363563138,0.026272896009722806,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,310,0,C,0.008953850521024443,0.0027897762091640453,0.9777946357222519,0.00875502700851659,0.025582430060069838,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,174,0,C,0.009170017408132222,0.0029163156990065415,1.0039199451283962,0.009205963373198537,0.026200049737520634,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,101,0,C,0.008878044859934696,0.0027466090287172258,0.9688823511321392,0.008601780977350131,0.025365842456956278,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,24,0,C,0.009019081651429978,0.002827416670282649,0.9855658753102847,0.008888899102286515,0.02576880471837137,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,316,1,C,0.00929875900961486,0.002994200401095985,1.02,0.009484734189807156,0.026567882884613887,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,316,1,S,0.0043394208711536025,0.001746616900639325,0.7800000000000001,0.0033847482794998104,0.012398345346153151,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,125,1,C,0.009265714222745492,0.002974024290709913,1.0158344456176904,0.009412431670714616,0.026473469207844262,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,125,1,S,0.004323999970614563,0.0017348475029141158,0.7768145760605868,0.0033589462040589414,0.012354285630327325,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,49,1,C,0.009243365276445944,0.0029604516756770336,1.0130322471290933,0.009363827097033067,0.026409615075559844,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,11,1,C,0.0089889189961971,0.0028099543531053066,0.9819606099518251,0.008826764380313252,0.025682625703420288,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,131,1,C,0.008991110791202952,0.002811219923225073,0.9822218992220382,0.008831265917451127,0.02568888797486558,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,139,1,C,0.009051448180621494,0.002846265918684271,0.9894574861203062,0.008956023162545962,0.025861280516061413,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,179,1,S,0.00395546699441531,0.0014743733266421785,0.7063164336689468,0.0027938113409906496,0.011301334269758028,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,26,1,C,0.009195513603402981,0.002931587124412632,1.0070728795546655,0.009260552363563138,0.026272896009722806,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,310,1,C,0.008953850521024443,0.0027897762091640453,0.9777946357222519,0.00875502700851659,0.025582430060069838,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,174,1,C,0.009170017408132222,0.0029163156990065415,1.0039199451283962,0.009205963373198537,0.026200049737520634,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,101,1,C,0.008878044859934696,0.0027466090287172258,0.9688823511321392,0.008601780977350131,0.025365842456956278,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,24,1,C,0.009019081651429978,0.002827416670282649,0.9855658753102847,0.008888899102286515,0.02576880471837137,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,230,1,S,0.003599413446241479,0.0012555771697566986,0.6470985762842953,0.0023291753165214104,0.010284038417832798,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,316,2,R,0.04339420871153602,0.007635211022794762,1.5000000000000002,0.06509131306730404,0.06199172673076575,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,316,2,C,0.00929875900961486,0.002994200401095985,1.02,0.009484734189807156,0.026567882884613887,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,316,2,S,0.0043394208711536025,0.001746616900639325,0.7800000000000001,0.0033847482794998104,0.012398345346153151,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,125,2,R,0.04323999970614563,0.007583761941310278,1.4938741847318977,0.0645951193088258,0.061771428151636616,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,125,2,C,0.009265714222745492,0.002974024290709913,1.0158344456176904,0.009412431670714616,0.026473469207844262,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,49,2,R,0.043135704623414414,0.007549151772976435,1.4897533046016078,0.06426155850905048,0.06162243517630631,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,49,2,C,0.009243365276445944,0.0029604516756770336,1.0130322471290933,0.009363827097033067,0.026409615075559844,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,11,2,R,0.022024692277576127,0.004362713071338797,1.44405972051739,0.0318049709748381,0.05992612664131401,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,131,2,R,0.04195851702561378,0.007168610804223936,1.4444439694441737,0.06060672688446852,0.0599407386080197,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,139,2,R,0.04224009150956698,0.007257978092644893,1.4550845384122149,0.061462904056687986,0.06034298787080997,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,139,2,C,0.009051448180621494,0.002846265918684271,0.9894574861203062,0.008956023162545962,0.025861280516061413,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,179,2,S,0.00395546699441531,0.0014743733266421785,0.7063164336689468,0.0027938113409906496,0.011301334269758028,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,26,2,R,0.04291239681588059,0.007475547167252213,1.480989528756861,0.06355281033817842,0.06130342402268656,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,26,2,C,0.009195513603402981,0.002931587124412632,1.0070728795546655,0.009260552363563138,0.026272896009722806,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,36,2,R,0.020615964596480164,0.004083899579771895,1.417537346486519,0.029223899749354514,0.05890275598994333,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,310,2,R,0.020892317882390366,0.004184664313746068,1.4379332878268412,0.030041759342949087,0.05969233680682962,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,172,2,R,0.020601222690821232,0.004078586574512612,1.4164619331019421,0.029180847716904237,0.05886063625948924,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,345,2,R,0.02045076931976639,0.004024717085775288,1.4055581288741532,0.028744745059127788,0.058430769485046836,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,115,2,R,0.02028413406360544,0.00396579676300333,1.393631977733639,0.028268617871676723,0.057954668753158405,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,314,2,R,0.02010052521987467,0.003901761466914984,1.3806704971519224,0.027752202148339115,0.057430072056784784,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,218,2,R,0.020330838774251313,0.003982233082771216,1.3969588779358713,0.02840134572157322,0.05808811078357518,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,223,2,R,0.02022466103649641,0.0039449540972862135,1.3894131824212708,0.028100410654109956,0.057784745818561176,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,174,2,R,0.04279341457128372,0.007436605032466683,1.4763528604829357,0.06317818001214685,0.06113344938754817,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,174,2,C,0.009170017408132222,0.0029163156990065415,1.0039199451283962,0.009205963373198537,0.026200049737520634,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,331,2,R,0.020119634409351887,0.003908383192261989,1.382010810537594,0.027805552257788465,0.0574846697410054,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,101,2,R,0.020715438006514295,0.004119913543075839,1.4248269869590282,0.029515915118358303,0.05918696573289799,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,202,2,R,0.020611446594411706,0.004082270622573187,1.417207626810196,0.029210699313191313,0.058889847412604876,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,287,2,R,0.020652875396186533,0.004097229672443279,1.4202355105908004,0.02933194703347116,0.059008215417675806,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,59,2,R,0.020214644170472567,0.003941453183839289,1.388704557265576,0.028072168483037264,0.0577561262013502,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,24,2,R,0.04208904770667323,0.007209912509220754,1.449361581338654,0.061002248741181965,0.060127211009533194,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,24,2,C,0.009019081651429978,0.002827416670282649,0.9855658753102847,0.008888899102286515,0.02576880471837137,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,238,2,R,0.01998569884694148,0.0038621786668159254,1.3726584830566633,0.027433539062069995,0.05710199670554708,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,362,2,R,0.020338006160376607,0.003984760777340559,1.397470512394965,0.02842176389003345,0.05810858902964745,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,230,2,S,0.003599413446241479,0.0012555771697566986,0.6470985762842953,0.0023291753165214104,0.010284038417832798,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,99,2,R,0.020481007078098808,0.004035492129242829,1.4077391216266346,0.028831914914151702,0.05851716308028231,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,340,2,R,0.020097983648741206,0.0039008815039723154,1.3804923825293507,0.02774511333128668,0.05742281042497488,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,31,2,R,0.020642945637351418,0.004093639750775854,1.4195088691473379,0.029302844417546683,0.05897984467814691,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,249,2,R,0.020218606240445594,0.003942837606256871,1.3889847802891038,0.028083336346637226,0.057767446401273126,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,27,2,R,0.02019411999743988,0.003934288521183634,1.3872543471227552,0.028014380752767038,0.05769748570697109,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,339,2,R,0.020122207594333433,0.003909275608079526,1.3821914457652953,0.027812743206801133,0.05749202169809553,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,196,2,R,0.019922870461724175,0.0038406695545777445,1.3683047913017203,0.027260559109260705,0.05692248703349765,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,316,3,R,0.04339420871153602,0.007635211022794762,1.5000000000000002,0.06509131306730404,0.06199172673076575,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,316,3,C,0.00929875900961486,0.002994200401095985,1.02,0.009484734189807156,0.026567882884613887,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,316,3,S,0.0043394208711536025,0.001746616900639325,0.7800000000000001,0.0033847482794998104,0.012398345346153151,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,125,3,R,0.04323999970614563,0.007583761941310278,1.4938741847318977,0.0645951193088258,0.061771428151636616,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,125,3,C,0.009265714222745492,0.002974024290709913,1.0158344456176904,0.009412431670714616,0.026473469207844262,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,125,3,S,0.004323999970614563,0.0017348475029141158,0.7768145760605868,0.0033589462040589414,0.012354285630327325,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,49,3,R,0.043135704623414414,0.007549151772976435,1.4897533046016078,0.06426155850905048,0.06162243517630631,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,49,3,C,0.009243365276445944,0.0029604516756770336,1.0130322471290933,0.009363827097033067,0.026409615075559844,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,11,3,R,0.020974144324459904,0.00421493152965796,1.44405972051739,0.03028791699127097,0.05992612664131401,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,11,3,C,0.0089889189961971,0.0028099543531053066,0.9819606099518251,0.008826764380313252,0.025682625703420288,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,131,3,R,0.02097925851280689,0.0042168298848376095,1.4444439694441737,0.03030336344223426,0.0599407386080197,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,131,3,C,0.008991110791202952,0.002811219923225073,0.9822218992220382,0.008831265917451127,0.02568888797486558,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,139,3,R,0.04224009150956698,0.007257978092644893,1.4550845384122149,0.061462904056687986,0.06034298787080997,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,139,3,C,0.009051448180621494,0.002846265918684271,0.9894574861203062,0.008956023162545962,0.025861280516061413,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,179,3,S,0.00395546699441531,0.0014743733266421785,0.7063164336689468,0.0027938113409906496,0.011301334269758028,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,26,3,R,0.04291239681588059,0.007475547167252213,1.480989528756861,0.06355281033817842,0.06130342402268656,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,26,3,C,0.009195513603402981,0.002931587124412632,1.0070728795546655,0.009260552363563138,0.026272896009722806,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,36,3,R,0.020615964596480164,0.004083899579771895,1.417537346486519,0.029223899749354514,0.05890275598994333,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,310,3,R,0.020892317882390366,0.004184664313746068,1.4379332878268412,0.030041759342949087,0.05969233680682962,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,310,3,C,0.008953850521024443,0.0027897762091640453,0.9777946357222519,0.00875502700851659,0.025582430060069838,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,172,3,R,0.020601222690821232,0.004078586574512612,1.4164619331019421,0.029180847716904237,0.05886063625948924,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,345,3,R,0.02045076931976639,0.004024717085775288,1.4055581288741532,0.028744745059127788,0.058430769485046836,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,115,3,R,0.02028413406360544,0.00396579676300333,1.393631977733639,0.028268617871676723,0.057954668753158405,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,314,3,R,0.02010052521987467,0.003901761466914984,1.3806704971519224,0.027752202148339115,0.057430072056784784,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,218,3,R,0.020330838774251313,0.003982233082771216,1.3969588779358713,0.02840134572157322,0.05808811078357518,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,223,3,R,0.02022466103649641,0.0039449540972862135,1.3894131824212708,0.028100410654109956,0.057784745818561176,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,174,3,R,0.04279341457128372,0.007436605032466683,1.4763528604829357,0.06317818001214685,0.06113344938754817,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,174,3,C,0.009170017408132222,0.0029163156990065415,1.0039199451283962,0.009205963373198537,0.026200049737520634,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,331,3,R,0.020119634409351887,0.003908383192261989,1.382010810537594,0.027805552257788465,0.0574846697410054,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,101,3,R,0.020715438006514295,0.004119913543075839,1.4248269869590282,0.029515915118358303,0.05918696573289799,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,202,3,R,0.020611446594411706,0.004082270622573187,1.417207626810196,0.029210699313191313,0.058889847412604876,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,287,3,R,0.020652875396186533,0.004097229672443279,1.4202355105908004,0.02933194703347116,0.059008215417675806,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,59,3,R,0.020214644170472567,0.003941453183839289,1.388704557265576,0.028072168483037264,0.0577561262013502,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,24,3,R,0.04208904770667323,0.007209912509220754,1.449361581338654,0.061002248741181965,0.060127211009533194,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,24,3,C,0.009019081651429978,0.002827416670282649,0.9855658753102847,0.008888899102286515,0.02576880471837137,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,238,3,R,0.01998569884694148,0.0038621786668159254,1.3726584830566633,0.027433539062069995,0.05710199670554708,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,362,3,R,0.020338006160376607,0.003984760777340559,1.397470512394965,0.02842176389003345,0.05810858902964745,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,230,3,S,0.003599413446241479,0.0012555771697566986,0.6470985762842953,0.0023291753165214104,0.010284038417832798,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,99,3,R,0.020481007078098808,0.004035492129242829,1.4077391216266346,0.028831914914151702,0.05851716308028231,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,340,3,R,0.020097983648741206,0.0039008815039723154,1.3804923825293507,0.02774511333128668,0.05742281042497488,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,31,3,R,0.020642945637351418,0.004093639750775854,1.4195088691473379,0.029302844417546683,0.05897984467814691,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
Dallas,249,3,R,0.020218606240445594,0.003942837606256871,1.3889847802891038,0.028083336346637226,0.057767446401273126,True,hybrid_footprint,64,2019-04-30 18:00:00,OPTIMAL
